1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
41.22 ,29.00 ,21.86 ,13.07 ,4.50 ,-1.28 ,-7.53 ,6.38 ,-0.06 ,17.03 ,2.78 ,16.55 ,9.78 ,-0.95 ,-8.92 
44.12 ,33.77 ,19.34 ,12.34 ,-1.58 ,-11.18 ,-20.45 ,-4.50 ,-12.09 ,1.73 ,-9.47 ,5.67 ,-3.01 ,-14.25 ,-28.07 
64.96 ,50.86 ,43.36 ,29.48 ,23.83 ,18.59 ,12.86 ,26.12 ,39.41 ,32.37 ,21.03 ,10.47 ,-3.05 ,-13.40 ,2.72 
61.12 ,55.95 ,43.64 ,31.56 ,18.39 ,6.61 ,1.18 ,20.04 ,35.04 ,25.66 ,18.02 ,8.81 ,-5.01 ,-16.52 ,0.60 
61.74 ,51.83 ,39.39 ,29.05 ,20.72 ,9.93 ,-0.81 ,14.92 ,29.52 ,14.78 ,1.34 ,-4.13 ,-14.61 ,-20.02 ,-7.85 
66.97 ,61.09 ,54.21 ,42.36 ,32.88 ,20.51 ,12.29 ,26.18 ,42.45 ,32.47 ,25.09 ,12.77 ,7.73 ,-0.37 ,10.46 
67.26 ,54.70 ,47.48 ,37.52 ,52.32 ,39.91 ,56.41 ,42.38 ,36.16 ,21.77 ,35.14 ,50.12 ,65.67 ,56.86 ,75.83 
60.13 ,49.34 ,38.22 ,24.09 ,40.70 ,29.63 ,45.30 ,33.60 ,26.19 ,20.91 ,38.99 ,50.19 ,69.91 ,64.44 ,74.71 
60.18 ,45.43 ,32.53 ,26.41 ,36.86 ,23.38 ,36.79 ,27.44 ,22.10 ,9.81 ,21.73 ,35.25 ,48.47 ,34.00 ,46.18 
60.01 ,49.06 ,42.44 ,32.09 ,46.44 ,38.91 ,49.33 ,37.56 ,22.93 ,16.10 ,31.67 ,44.05 ,54.85 ,40.14 ,56.77 
42.96 ,35.37 ,22.71 ,16.32 ,33.04 ,18.23 ,7.13 ,-3.08 ,-16.77 ,-27.63 ,-32.70 ,-43.86 ,-28.38 ,-34.91 ,-40.74 
36.58 ,28.95 ,21.46 ,14.15 ,29.68 ,16.42 ,8.16 ,-0.12 ,-5.77 ,-14.72 ,-29.42 ,-41.31 ,-26.30 ,-38.79 ,-52.11 
40.39 ,25.49 ,19.16 ,5.46 ,16.34 ,9.16 ,-2.98 ,-17.14 ,-31.98 ,-45.45 ,-55.86 ,-67.08 ,-54.23 ,-63.14 ,-69.73 
39.95 ,32.98 ,19.24 ,11.44 ,21.97 ,16.29 ,1.60 ,-9.61 ,-20.49 ,-32.85 ,-43.07 ,-55.65 ,-41.78 ,-56.64 ,-63.24 
37.79 ,50.22 ,65.69 ,54.42 ,68.99 ,80.11 ,73.67 ,61.94 ,72.52 ,65.02 ,76.49 ,63.84 ,57.61 ,43.07 ,36.53 
36.78 ,55.89 ,66.27 ,58.63 ,69.13 ,87.13 ,72.76 ,63.02 ,75.19 ,63.29 ,78.31 ,65.81 ,56.14 ,46.04 ,31.86 
36.96 ,50.56 ,66.77 ,57.99 ,70.88 ,83.23 ,77.40 ,64.91 ,80.55 ,70.65 ,82.00 ,73.01 ,65.12 ,50.86 ,38.37 
44.77 ,57.01 ,69.64 ,61.68 ,77.66 ,90.53 ,83.53 ,77.49 ,92.80 ,79.40 ,97.12 ,89.94 ,77.91 ,71.44 ,58.27 
42.31 ,37.12 ,27.37 ,19.43 ,35.29 ,28.69 ,21.89 ,35.30 ,23.66 ,14.63 ,2.41 ,-9.04 ,-22.36 ,-33.53 ,-19.02 
39.17 ,30.61 ,21.23 ,6.99 ,24.87 ,9.94 ,0.62 ,13.70 ,8.37 ,3.24 ,-5.02 ,-19.80 ,-32.43 ,-42.98 ,-25.35 
43.59 ,33.87 ,23.96 ,14.38 ,27.84 ,21.47 ,14.32 ,24.60 ,13.37 ,5.17 ,-0.53 ,-5.94 ,-12.74 ,-22.31 ,-11.09 
38.02 ,26.65 ,20.62 ,14.37 ,27.91 ,19.38 ,12.16 ,24.08 ,17.12 ,2.59 ,-10.78 ,-17.75 ,-30.26 ,-40.61 ,-25.54 
35.84 ,50.22 ,42.10 ,32.18 ,24.66 ,17.68 ,28.84 ,17.64 ,28.06 ,42.54 ,35.78 ,27.86 ,13.83 ,24.37 ,14.51 
41.00 ,55.78 ,45.85 ,31.94 ,17.36 ,6.82 ,18.93 ,7.21 ,19.14 ,30.79 ,17.45 ,5.42 ,-7.26 ,9.35 ,-3.30 
43.31 ,57.24 ,51.22 ,37.80 ,26.15 ,15.95 ,33.67 ,26.67 ,41.96 ,55.74 ,44.30 ,29.87 ,19.50 ,31.71 ,17.65 
36.39 ,49.44 ,42.19 ,32.92 ,20.08 ,5.33 ,20.12 ,12.45 ,26.19 ,40.09 ,30.86 ,25.09 ,10.61 ,23.02 ,16.20 
42.21 ,55.80 ,49.46 ,40.07 ,30.67 ,24.63 ,43.76 ,38.34 ,31.34 ,23.76 ,34.08 ,25.26 ,16.95 ,10.26 ,2.36 
44.57 ,55.19 ,47.10 ,41.50 ,34.98 ,20.82 ,32.57 ,24.07 ,13.91 ,4.57 ,18.57 ,9.02 ,-4.40 ,-17.29 ,-27.10 
35.54 ,52.64 ,41.15 ,26.70 ,14.89 ,7.93 ,25.45 ,18.92 ,4.39 ,-6.73 ,5.34 ,-6.30 ,-12.60 ,-18.81 ,-26.10 
39.30 ,51.42 ,37.83 ,27.22 ,21.44 ,14.58 ,27.40 ,20.89 ,9.24 ,2.46 ,20.55 ,7.19 ,-5.20 ,-10.47 ,-20.65 
65.52 ,59.98 ,52.05 ,45.29 ,39.62 ,28.79 ,14.34 ,1.70 ,-4.41 ,-15.70 ,-24.65 ,-36.27 ,-46.74 ,-57.75 ,-65.40 
69.36 ,59.38 ,50.39 ,38.74 ,30.36 ,20.01 ,13.68 ,7.60 ,0.92 ,-6.29 ,-12.18 ,-22.27 ,-29.90 ,-44.49 ,-56.88 
60.72 ,50.47 ,39.80 ,32.11 ,23.00 ,16.13 ,6.19 ,-6.95 ,-21.69 ,-34.62 ,-47.25 ,-55.52 ,-70.29 ,-79.21 ,-92.36 
62.85 ,48.71 ,41.43 ,32.32 ,19.32 ,4.64 ,-1.70 ,-7.44 ,-20.31 ,-34.27 ,-48.93 ,-55.15 ,-68.55 ,-77.87 ,-89.76 
39.26 ,28.61 ,16.85 ,5.76 ,21.91 ,9.79 ,-3.06 ,-8.23 ,-15.91 ,3.21 ,-3.06 ,-12.91 ,0.94 ,-11.39 ,-20.79 
37.68 ,32.12 ,23.78 ,18.74 ,29.18 ,22.71 ,7.99 ,-6.64 ,-13.66 ,-1.97 ,-15.48 ,-24.19 ,-12.67 ,-18.16 ,-29.16 
37.26 ,29.92 ,19.78 ,13.95 ,27.87 ,22.22 ,16.82 ,4.82 ,-2.18 ,15.45 ,3.86 ,-6.20 ,8.37 ,3.36 ,-2.27 
37.16 ,25.90 ,16.38 ,2.95 ,13.74 ,2.09 ,-10.21 ,-18.99 ,-27.38 ,-14.73 ,-22.05 ,-35.38 ,-16.09 ,-29.13 ,-35.76 
35.39 ,24.45 ,37.39 ,25.18 ,15.82 ,10.61 ,23.98 ,39.56 ,55.36 ,47.88 ,34.46 ,27.97 ,41.57 ,27.55 ,17.18 
42.19 ,27.73 ,41.83 ,35.78 ,30.27 ,21.00 ,34.43 ,49.89 ,66.51 ,53.85 ,46.91 ,32.86 ,45.08 ,30.97 ,20.77 
38.22 ,30.70 ,45.67 ,39.69 ,25.69 ,17.47 ,29.65 ,44.53 ,64.15 ,50.25 ,45.19 ,40.15 ,52.77 ,45.75 ,37.92 
42.70 ,27.83 ,39.66 ,33.70 ,21.86 ,14.53 ,24.73 ,34.77 ,53.25 ,43.73 ,28.94 ,13.98 ,31.54 ,18.10 ,8.33 
37.47 ,26.66 ,39.11 ,30.15 ,44.38 ,55.44 ,65.97 ,57.01 ,49.76 ,38.66 ,51.09 ,68.75 ,79.97 ,67.85 ,59.18 
35.81 ,23.64 ,36.50 ,30.87 ,44.18 ,54.63 ,74.52 ,61.53 ,47.83 ,42.10 ,59.75 ,72.66 ,88.96 ,74.27 ,62.00 
44.04 ,35.97 ,49.93 ,36.44 ,47.53 ,59.61 ,76.96 ,70.68 ,56.76 ,41.94 ,61.77 ,73.91 ,92.14 ,85.58 ,79.59 
43.25 ,30.30 ,41.83 ,33.17 ,45.92 ,57.37 ,69.64 ,56.94 ,47.34 ,38.68 ,53.09 ,70.78 ,85.67 ,75.36 ,62.85 
42.31 ,29.18 ,39.67 ,28.53 ,20.80 ,7.20 ,1.29 ,-7.60 ,5.07 ,-8.28 ,-22.72 ,-33.12 ,-22.77 ,-29.04 ,-41.62 
41.96 ,35.28 ,52.83 ,47.46 ,39.79 ,29.66 ,22.70 ,10.49 ,28.29 ,15.51 ,8.41 ,-3.18 ,14.61 ,5.69 ,-8.32 
44.05 ,34.64 ,47.24 ,34.03 ,22.54 ,14.96 ,5.37 ,-3.69 ,12.77 ,-1.72 ,-15.46 ,-29.45 ,-17.71 ,-30.62 ,-40.61 
40.17 ,31.03 ,48.51 ,41.49 ,34.63 ,29.33 ,20.42 ,12.11 ,26.41 ,17.37 ,7.97 ,-5.14 ,12.52 ,-0.11 ,-6.54 
38.20 ,52.93 ,64.94 ,51.56 ,44.78 ,38.37 ,28.88 ,17.46 ,6.71 ,19.93 ,38.83 ,57.42 ,69.14 ,56.24 ,43.81 
37.24 ,55.39 ,69.06 ,55.07 ,48.11 ,34.24 ,19.68 ,5.88 ,-0.80 ,12.13 ,29.25 ,40.25 ,51.87 ,40.53 ,29.74 
41.88 ,51.94 ,67.68 ,57.00 ,45.93 ,40.57 ,30.19 ,19.42 ,13.16 ,33.01 ,47.49 ,62.39 ,77.37 ,66.39 ,51.76 
39.05 ,51.41 ,62.93 ,54.69 ,47.74 ,33.75 ,19.28 ,4.60 ,-6.82 ,9.01 ,19.87 ,32.90 ,47.73 ,39.73 ,27.29 
66.69 ,55.05 ,45.82 ,33.81 ,44.74 ,39.26 ,56.47 ,69.07 ,54.20 ,46.88 ,32.79 ,47.14 ,61.51 ,77.17 ,88.40 
68.87 ,61.75 ,55.70 ,43.49 ,59.42 ,47.85 ,61.22 ,72.34 ,64.25 ,49.26 ,44.05 ,56.37 ,67.65 ,86.68 ,100.60 
68.77 ,55.45 ,40.63 ,33.98 ,47.36 ,32.89 ,43.60 ,53.81 ,41.57 ,26.97 ,12.37 ,29.95 ,42.00 ,54.83 ,67.77 
69.24 ,61.10 ,55.43 ,44.97 ,62.34 ,49.86 ,61.73 ,74.34 ,63.46 ,54.31 ,44.14 ,57.50 ,73.15 ,92.08 ,106.59 
38.68 ,53.08 ,41.32 ,35.81 ,27.06 ,42.14 ,27.75 ,40.47 ,31.74 ,22.80 ,33.70 ,45.97 ,31.47 ,48.36 ,36.81 
41.34 ,51.75 ,45.91 ,39.71 ,31.18 ,45.16 ,35.37 ,53.86 ,47.29 ,37.45 ,51.63 ,67.62 ,58.63 ,73.32 ,61.32 
42.92 ,58.05 ,43.41 ,33.12 ,26.49 ,38.25 ,30.31 ,41.41 ,34.42 ,26.75 ,41.43 ,54.70 ,46.67 ,61.17 ,55.89 
41.52 ,54.13 ,40.20 ,30.31 ,20.39 ,33.51 ,24.50 ,38.29 ,31.20 ,24.27 ,44.19 ,60.70 ,49.26 ,63.56 ,54.39 
43.58 ,56.95 ,43.79 ,54.37 ,40.84 ,57.00 ,49.21 ,41.85 ,29.54 ,23.29 ,10.49 ,2.45 ,20.66 ,5.71 ,16.48 
35.83 ,53.98 ,48.42 ,59.67 ,45.68 ,61.15 ,55.53 ,49.65 ,43.61 ,36.66 ,26.64 ,20.60 ,33.48 ,24.12 ,38.35 
44.87 ,58.29 ,52.68 ,70.05 ,57.73 ,68.14 ,55.76 ,49.49 ,39.16 ,25.47 ,12.66 ,6.91 ,20.53 ,5.95 ,17.02 
42.95 ,54.46 ,48.97 ,59.18 ,44.88 ,64.78 ,56.93 ,46.95 ,33.40 ,27.43 ,22.03 ,13.49 ,29.88 ,20.62 ,39.68 
42.23 ,58.77 ,52.15 ,46.41 ,61.32 ,55.72 ,68.28 ,88.13 ,77.50 ,63.64 ,77.87 ,66.98 ,54.86 ,67.22 ,61.99 
44.60 ,57.80 ,43.31 ,30.43 ,41.86 ,26.95 ,44.73 ,64.07 ,54.36 ,48.93 ,59.35 ,47.57 ,40.34 ,50.74 ,37.71 
35.85 ,46.14 ,36.31 ,29.99 ,47.13 ,37.67 ,50.21 ,63.13 ,56.39 ,46.69 ,57.62 ,44.29 ,36.70 ,54.08 ,41.91 
40.34 ,59.73 ,49.02 ,40.47 ,50.90 ,42.31 ,60.64 ,74.74 ,68.95 ,61.88 ,74.69 ,69.19 ,60.52 ,76.59 ,66.95 
38.35 ,57.01 ,46.58 ,31.71 ,19.17 ,12.78 ,-1.80 ,9.92 ,27.02 ,45.46 ,39.21 ,52.48 ,71.43 ,81.54 ,69.73 
43.64 ,54.04 ,41.72 ,29.07 ,20.40 ,12.33 ,1.23 ,18.14 ,28.81 ,47.81 ,34.72 ,45.82 ,56.43 ,71.40 ,59.03 
39.45 ,53.75 ,43.68 ,38.47 ,26.35 ,11.72 ,-2.03 ,11.18 ,22.71 ,34.71 ,21.85 ,33.37 ,47.50 ,64.59 ,58.32 
43.00 ,54.39 ,46.43 ,31.63 ,21.41 ,12.34 ,-2.53 ,15.31 ,30.95 ,41.34 ,30.16 ,48.64 ,60.18 ,73.76 ,60.33 
38.49 ,54.85 ,47.20 ,57.22 ,47.13 ,59.93 ,48.90 ,38.72 ,50.28 ,35.35 ,48.13 ,37.33 ,29.51 ,18.82 ,7.72 
42.03 ,56.25 ,44.89 ,56.51 ,47.68 ,59.41 ,49.27 ,37.97 ,54.47 ,49.02 ,60.42 ,46.68 ,34.99 ,24.11 ,15.32 
42.74 ,59.05 ,46.17 ,60.38 ,52.40 ,68.92 ,56.86 ,43.23 ,55.43 ,44.47 ,64.11 ,56.16 ,45.37 ,38.35 ,31.68 
36.93 ,47.46 ,41.52 ,58.12 ,50.18 ,60.49 ,55.12 ,47.53 ,59.65 ,51.74 ,65.90 ,57.23 ,44.24 ,33.00 ,27.83 
62.86 ,50.73 ,41.03 ,31.81 ,49.57 ,43.83 ,36.60 ,26.46 ,38.49 ,31.98 ,43.62 ,59.61 ,70.24 ,60.16 ,74.97 
63.24 ,55.51 ,48.68 ,37.51 ,56.29 ,42.06 ,28.60 ,15.59 ,27.31 ,21.44 ,32.01 ,43.42 ,57.42 ,48.46 ,64.97 
65.06 ,57.91 ,49.40 ,42.39 ,57.80 ,52.40 ,40.23 ,25.94 ,36.73 ,29.64 ,47.93 ,62.19 ,76.90 ,66.43 ,81.55 
62.88 ,51.47 ,42.75 ,37.17 ,54.04 ,45.74 ,40.15 ,29.44 ,43.57 ,32.53 ,50.23 ,65.06 ,75.56 ,64.47 ,76.73 
41.68 ,28.61 ,19.13 ,12.62 ,25.35 ,15.65 ,31.22 ,44.69 ,62.45 ,54.30 ,44.72 ,37.26 ,25.28 ,20.11 ,13.07 
36.97 ,28.85 ,23.36 ,16.38 ,32.22 ,19.22 ,38.69 ,55.97 ,69.37 ,55.41 ,42.26 ,27.93 ,21.25 ,15.79 ,7.91 
38.60 ,32.46 ,25.76 ,16.86 ,33.86 ,20.50 ,34.07 ,48.90 ,64.58 ,59.36 ,51.56 ,44.90 ,30.14 ,24.92 ,13.10 
39.07 ,30.97 ,16.75 ,3.00 ,14.03 ,1.22 ,12.06 ,27.87 ,43.92 ,36.58 ,25.45 ,12.02 ,5.69 ,-5.77 ,-12.88 
36.05 ,21.75 ,12.76 ,4.07 ,23.87 ,18.00 ,36.17 ,30.20 ,22.66 ,14.92 ,2.79 ,-6.18 ,-16.57 ,-21.58 ,-9.19 
39.84 ,26.42 ,19.45 ,10.12 ,23.87 ,12.45 ,24.94 ,13.68 ,8.40 ,-3.36 ,-9.32 ,-18.17 ,-26.54 ,-35.26 ,-22.58 
35.15 ,29.81 ,23.87 ,9.28 ,24.42 ,16.66 ,28.03 ,16.12 ,1.14 ,-10.46 ,-18.85 ,-32.03 ,-39.29 ,-53.29 ,-34.14 
39.20 ,25.55 ,12.05 ,6.05 ,19.18 ,7.40 ,23.99 ,18.51 ,12.13 ,-0.43 ,-8.21 ,-18.05 ,-28.14 ,-34.48 ,-15.39 
36.43 ,23.54 ,36.17 ,47.88 ,67.33 ,60.74 ,47.17 ,40.83 ,53.44 ,45.36 ,31.59 ,41.94 ,33.99 ,44.30 ,29.96 
41.65 ,28.97 ,40.28 ,51.85 ,68.55 ,56.66 ,42.32 ,33.66 ,50.49 ,40.68 ,35.06 ,46.84 ,39.47 ,52.96 ,38.00 
40.24 ,26.50 ,36.63 ,55.57 ,67.87 ,62.83 ,56.83 ,42.82 ,59.27 ,48.75 ,41.76 ,53.27 ,40.65 ,57.64 ,49.09 
42.89 ,34.15 ,47.73 ,59.31 ,75.52 ,60.91 ,55.78 ,45.93 ,64.04 ,54.93 ,47.83 ,60.58 ,47.38 ,64.70 ,54.68 
64.70 ,50.57 ,42.84 ,56.67 ,73.61 ,88.54 ,80.17 ,67.85 ,82.89 ,77.16 ,89.74 ,102.38 ,113.58 ,130.38 ,121.43 
63.33 ,49.27 ,43.00 ,54.68 ,66.78 ,78.87 ,65.19 ,51.24 ,65.83 ,56.37 ,68.23 ,85.24 ,98.65 ,112.99 ,98.70 
62.84 ,51.56 ,42.71 ,54.68 ,73.57 ,87.59 ,80.16 ,73.41 ,85.02 ,70.15 ,80.79 ,94.41 ,110.09 ,129.50 ,115.58 
61.96 ,55.80 ,48.09 ,67.31 ,83.56 ,94.46 ,87.45 ,78.54 ,90.94 ,76.81 ,89.46 ,101.75 ,114.48 ,128.47 ,120.18 
38.13 ,49.97 ,65.35 ,50.58 ,44.31 ,29.60 ,42.55 ,35.91 ,46.51 ,32.06 ,22.43 ,32.48 ,25.26 ,15.26 ,5.11 
42.30 ,60.12 ,79.38 ,72.85 ,60.82 ,47.08 ,62.05 ,54.62 ,71.97 ,65.86 ,52.24 ,63.62 ,57.51 ,47.12 ,35.08 
39.13 ,57.29 ,68.38 ,55.48 ,46.62 ,39.87 ,56.70 ,44.40 ,56.51 ,50.42 ,37.92 ,48.12 ,34.49 ,23.33 ,9.12 
41.00 ,53.65 ,67.86 ,55.98 ,41.93 ,29.12 ,42.13 ,32.44 ,42.48 ,36.75 ,25.68 ,44.96 ,33.90 ,26.72 ,20.30 
64.31 ,74.65 ,91.18 ,83.66 ,72.14 ,65.22 ,79.62 ,97.30 ,89.17 ,83.02 ,94.93 ,107.28 ,100.33 ,113.05 ,102.84 
68.76 ,85.81 ,99.09 ,84.74 ,77.76 ,68.87 ,84.60 ,101.27 ,95.59 ,88.51 ,102.59 ,115.16 ,101.77 ,116.12 ,106.62 
62.01 ,75.14 ,88.89 ,81.38 ,69.47 ,59.08 ,70.90 ,84.61 ,69.66 ,57.86 ,69.25 ,80.93 ,67.74 ,82.25 ,71.65 
68.53 ,88.31 ,99.66 ,92.98 ,80.13 ,70.53 ,81.87 ,100.32 ,91.41 ,77.63 ,93.14 ,109.17 ,103.74 ,115.38 ,107.66 
37.02 ,51.93 ,46.32 ,32.51 ,19.81 ,35.22 ,25.78 ,19.27 ,12.51 ,-0.52 ,15.58 ,28.02 ,13.71 ,26.81 ,44.01 
35.10 ,47.25 ,37.13 ,31.21 ,25.09 ,39.19 ,26.95 ,19.20 ,10.53 ,4.77 ,22.10 ,36.85 ,25.19 ,37.70 ,56.29 
44.60 ,64.10 ,58.90 ,50.87 ,43.78 ,55.71 ,48.37 ,40.05 ,28.32 ,20.86 ,32.88 ,51.11 ,40.82 ,52.20 ,64.42 
40.77 ,56.58 ,49.38 ,34.50 ,20.30 ,37.13 ,31.79 ,19.61 ,11.78 ,5.89 ,16.35 ,26.91 ,13.39 ,24.79 ,38.08 
41.78 ,53.56 ,67.29 ,79.98 ,99.77 ,115.59 ,105.43 ,98.79 ,114.49 ,104.48 ,116.24 ,110.79 ,120.92 ,106.97 ,100.75 
39.17 ,56.02 ,66.24 ,82.95 ,93.62 ,106.74 ,101.21 ,93.78 ,111.53 ,96.93 ,116.63 ,110.66 ,126.99 ,118.33 ,110.11 
41.87 ,51.95 ,63.85 ,77.20 ,91.98 ,110.07 ,97.33 ,91.98 ,103.80 ,97.80 ,115.28 ,103.05 ,116.88 ,107.60 ,102.45 
40.66 ,53.05 ,66.23 ,81.96 ,98.26 ,109.21 ,97.87 ,87.49 ,98.08 ,87.51 ,99.88 ,92.42 ,105.70 ,92.64 ,83.06 
41.64 ,31.21 ,18.47 ,8.15 ,-0.88 ,-9.49 ,-21.71 ,-8.47 ,6.83 ,24.01 ,18.94 ,5.47 ,21.98 ,16.15 ,3.46 
35.26 ,28.57 ,19.84 ,11.16 ,0.32 ,-5.23 ,-15.65 ,3.01 ,17.99 ,30.56 ,21.29 ,12.83 ,25.34 ,19.80 ,6.86 
39.15 ,28.68 ,16.75 ,11.62 ,6.28 ,-4.06 ,-12.67 ,2.08 ,13.07 ,29.18 ,21.37 ,13.68 ,25.64 ,19.13 ,10.84 
36.89 ,22.21 ,16.33 ,3.21 ,-7.19 ,-14.68 ,-24.77 ,-9.07 ,9.00 ,22.54 ,9.83 ,-0.57 ,13.81 ,8.47 ,0.01 
37.21 ,51.43 ,37.25 ,27.57 ,19.53 ,12.08 ,1.22 ,-7.46 ,-17.81 ,-4.78 ,8.03 ,-5.94 ,4.24 ,18.03 ,37.63 
36.55 ,49.27 ,38.35 ,33.17 ,24.69 ,13.42 ,-1.41 ,-10.60 ,-19.67 ,-8.81 ,7.35 ,-7.41 ,12.42 ,31.22 ,46.50 
44.14 ,58.56 ,44.69 ,34.27 ,22.70 ,15.06 ,6.03 ,-4.62 ,-11.86 ,-1.05 ,10.74 ,3.64 ,15.42 ,28.78 ,41.08 
35.64 ,52.91 ,47.14 ,33.44 ,26.85 ,20.16 ,6.28 ,-5.10 ,-12.96 ,6.25 ,16.40 ,9.67 ,23.96 ,36.87 ,54.66 
39.22 ,32.53 ,21.19 ,8.01 ,2.06 ,-8.58 ,-16.58 ,0.06 ,-14.13 ,-26.93 ,-13.24 ,-25.22 ,-5.80 ,-13.88 ,-2.26 
43.34 ,36.58 ,22.27 ,13.85 ,8.20 ,-0.78 ,-8.57 ,10.67 ,-0.84 ,-8.01 ,5.43 ,-0.83 ,11.50 ,1.89 ,16.13 
36.55 ,30.44 ,22.44 ,9.30 ,1.00 ,-13.72 ,-27.81 ,-11.13 ,-18.95 ,-25.76 ,-12.99 ,-27.98 ,-14.93 ,-22.42 ,-2.54 
36.85 ,22.66 ,16.72 ,11.72 ,5.77 ,-4.94 ,-15.61 ,4.15 ,-8.54 ,-14.48 ,-2.38 ,-9.46 ,3.57 ,-2.23 ,16.01 
42.14 ,29.41 ,22.42 ,9.24 ,3.38 ,-10.35 ,-20.12 ,-29.71 ,-16.48 ,-25.93 ,-36.95 ,-49.74 ,-37.17 ,-52.10 ,-32.12 
39.66 ,29.54 ,22.37 ,14.44 ,4.41 ,-10.34 ,-18.77 ,-24.11 ,-11.59 ,-24.60 ,-39.24 ,-50.27 ,-31.50 ,-44.54 ,-29.46 
36.46 ,27.32 ,16.50 ,8.22 ,-1.33 ,-15.17 ,-22.92 ,-28.98 ,-17.14 ,-24.51 ,-35.57 ,-50.18 ,-31.11 ,-45.86 ,-31.29 
41.85 ,28.51 ,21.15 ,10.86 ,4.73 ,-7.26 ,-16.16 ,-25.13 ,-14.95 ,-24.92 ,-38.02 ,-44.80 ,-32.43 ,-37.65 ,-26.00 
37.25 ,24.57 ,19.56 ,13.69 ,-0.92 ,14.51 ,2.89 ,22.73 ,37.88 ,48.37 ,34.90 ,26.94 ,14.36 ,5.09 ,-0.95 
35.84 ,20.94 ,8.87 ,0.47 ,-5.08 ,13.92 ,3.99 ,20.54 ,33.15 ,48.31 ,40.02 ,30.47 ,16.74 ,11.16 ,5.77 
35.40 ,26.28 ,17.79 ,6.20 ,0.70 ,16.66 ,4.32 ,20.59 ,37.25 ,51.28 ,40.46 ,26.93 ,15.89 ,4.51 ,-2.39 
37.93 ,26.53 ,17.79 ,6.13 ,0.55 ,14.04 ,0.54 ,11.85 ,30.89 ,43.11 ,33.78 ,26.16 ,17.45 ,7.25 ,-0.06 
35.47 ,29.80 ,21.36 ,31.42 ,45.51 ,34.39 ,21.30 ,34.83 ,27.55 ,19.22 ,5.27 ,-4.53 ,-12.09 ,4.26 ,-4.91 
39.35 ,25.97 ,19.18 ,30.23 ,41.46 ,28.77 ,18.42 ,32.23 ,18.10 ,5.45 ,-2.04 ,-12.50 ,-18.36 ,-0.75 ,-9.80 
38.80 ,33.22 ,27.46 ,43.67 ,62.78 ,49.32 ,43.94 ,56.57 ,50.16 ,37.65 ,29.03 ,17.80 ,6.20 ,16.71 ,6.27 
42.25 ,28.31 ,20.24 ,39.87 ,53.90 ,43.27 ,37.60 ,55.86 ,43.03 ,33.44 ,27.32 ,12.45 ,6.09 ,19.08 ,10.46 
40.74 ,27.99 ,16.65 ,8.05 ,27.80 ,21.35 ,14.67 ,0.27 ,-6.70 ,-12.10 ,-17.64 ,-5.13 ,-12.62 ,-21.61 ,-4.83 
42.35 ,28.82 ,19.32 ,13.05 ,27.67 ,19.70 ,14.65 ,2.92 ,-11.70 ,-26.55 ,-33.97 ,-20.62 ,-26.42 ,-38.13 ,-21.92 
44.98 ,35.30 ,26.21 ,17.52 ,28.44 ,20.49 ,8.82 ,-3.92 ,-17.84 ,-24.07 ,-32.03 ,-12.44 ,-20.09 ,-32.19 ,-20.38 
40.56 ,35.09 ,24.02 ,9.19 ,22.13 ,12.16 ,-0.57 ,-5.60 ,-17.33 ,-22.99 ,-32.86 ,-22.63 ,-29.68 ,-40.99 ,-23.33 
61.34 ,54.10 ,47.48 ,32.57 ,17.59 ,11.86 ,29.73 ,40.31 ,54.79 ,42.22 ,34.63 ,26.79 ,21.46 ,35.34 ,53.47 
69.69 ,56.52 ,45.31 ,33.92 ,24.73 ,11.50 ,25.80 ,37.36 ,51.56 ,42.26 ,36.44 ,30.72 ,16.28 ,30.52 ,41.49 
61.16 ,49.98 ,40.18 ,28.84 ,13.89 ,7.42 ,23.06 ,35.80 ,46.92 ,39.90 ,26.41 ,11.67 ,1.29 ,11.61 ,23.99 
61.75 ,51.08 ,41.95 ,29.68 ,21.90 ,10.83 ,22.41 ,42.21 ,60.08 ,50.49 ,40.72 ,31.25 ,24.16 ,39.82 ,56.42 
63.64 ,78.98 ,67.63 ,58.51 ,68.70 ,82.76 ,69.46 ,61.33 ,46.69 ,33.99 ,47.09 ,39.09 ,33.62 ,24.22 ,13.31 
68.98 ,81.19 ,70.95 ,61.99 ,77.02 ,89.21 ,79.79 ,68.87 ,58.05 ,52.47 ,71.16 ,61.86 ,53.15 ,42.14 ,34.95 
64.05 ,77.61 ,64.52 ,53.00 ,66.14 ,78.98 ,68.90 ,60.34 ,51.15 ,37.50 ,52.79 ,41.25 ,33.12 ,27.53 ,21.38 
67.09 ,83.74 ,72.77 ,58.24 ,74.26 ,85.61 ,71.43 ,65.08 ,56.85 ,50.27 ,66.87 ,60.75 ,49.92 ,41.82 ,28.75 
62.04 ,53.32 ,63.99 ,54.87 ,72.55 ,62.90 ,56.26 ,66.81 ,56.46 ,44.98 ,39.94 ,34.69 ,22.21 ,33.08 ,25.75 
68.96 ,63.90 ,78.14 ,63.80 ,78.90 ,66.25 ,57.95 ,72.76 ,61.19 ,55.12 ,48.75 ,41.46 ,35.83 ,46.27 ,39.03 
62.60 ,50.77 ,67.36 ,56.22 ,68.23 ,60.93 ,47.49 ,67.13 ,53.57 ,48.52 ,42.82 ,33.45 ,20.03 ,35.57 ,25.85 
