1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
65.03 ,50.38 ,66.87 ,78.85 ,97.48 ,85.18 ,95.41 ,115.20 ,101.50 ,87.69 ,77.84 ,93.45 ,108.48 ,96.05 ,106.23 
60.59 ,52.76 ,63.97 ,80.10 ,90.48 ,78.47 ,94.74 ,107.41 ,92.95 ,85.58 ,72.07 ,91.63 ,108.21 ,97.58 ,112.34 
61.21 ,53.19 ,67.09 ,79.33 ,98.09 ,85.88 ,97.34 ,111.21 ,96.31 ,85.28 ,79.66 ,92.00 ,102.13 ,96.87 ,108.63 
64.29 ,51.48 ,70.95 ,87.31 ,98.02 ,89.33 ,100.34 ,115.60 ,102.11 ,92.32 ,84.96 ,99.37 ,118.94 ,110.74 ,121.36 
69.35 ,57.75 ,74.88 ,65.45 ,53.81 ,70.96 ,82.83 ,70.19 ,82.49 ,97.82 ,108.90 ,119.35 ,136.93 ,124.05 ,118.33 
68.30 ,58.12 ,70.43 ,61.09 ,53.70 ,72.52 ,85.34 ,79.80 ,93.48 ,111.54 ,122.59 ,134.97 ,145.06 ,132.90 ,118.80 
68.58 ,63.18 ,75.67 ,65.63 ,59.05 ,77.18 ,96.02 ,82.45 ,94.91 ,108.74 ,125.77 ,136.04 ,151.91 ,141.09 ,135.59 
67.09 ,54.99 ,73.12 ,61.01 ,51.88 ,66.71 ,81.14 ,66.33 ,78.18 ,96.84 ,116.41 ,132.87 ,146.51 ,139.71 ,134.25 
42.43 ,29.19 ,14.23 ,28.22 ,14.00 ,28.18 ,20.77 ,12.20 ,6.04 ,19.45 ,11.63 ,30.05 ,49.73 ,37.93 ,54.80 
41.77 ,29.11 ,14.77 ,25.55 ,18.64 ,31.92 ,20.18 ,15.11 ,6.22 ,20.41 ,7.40 ,22.40 ,33.62 ,25.62 ,40.05 
36.19 ,29.32 ,24.13 ,36.55 ,22.79 ,40.05 ,25.41 ,15.48 ,8.40 ,26.72 ,15.84 ,29.68 ,45.54 ,38.39 ,50.83 
40.78 ,35.30 ,29.85 ,48.79 ,36.03 ,46.78 ,41.29 ,26.60 ,15.71 ,30.58 ,24.58 ,38.32 ,48.38 ,33.86 ,51.90 
67.38 ,84.55 ,99.46 ,117.91 ,104.79 ,123.20 ,116.08 ,128.52 ,145.21 ,160.98 ,151.00 ,163.25 ,178.14 ,166.35 ,155.64 
63.51 ,74.99 ,90.29 ,101.45 ,93.71 ,108.46 ,99.34 ,111.33 ,131.26 ,149.44 ,143.27 ,160.64 ,173.65 ,161.33 ,148.25 
62.47 ,72.94 ,90.11 ,108.86 ,102.49 ,120.53 ,105.90 ,122.77 ,136.27 ,151.13 ,144.34 ,163.77 ,178.00 ,170.54 ,161.39 
65.78 ,82.70 ,95.92 ,114.61 ,108.28 ,122.38 ,114.93 ,132.80 ,145.06 ,155.39 ,141.36 ,153.51 ,163.91 ,158.22 ,146.72 
38.91 ,53.12 ,41.57 ,32.16 ,23.32 ,16.45 ,35.36 ,47.61 ,64.23 ,79.71 ,72.60 ,92.48 ,104.00 ,94.17 ,107.74 
43.59 ,60.89 ,51.15 ,42.53 ,31.69 ,26.61 ,43.58 ,54.46 ,67.72 ,87.72 ,75.81 ,94.61 ,109.41 ,101.52 ,120.19 
38.90 ,56.92 ,43.27 ,29.75 ,16.16 ,9.50 ,22.61 ,35.90 ,47.37 ,64.05 ,55.41 ,70.93 ,84.84 ,72.85 ,90.88 
43.42 ,58.66 ,50.83 ,41.17 ,29.99 ,22.20 ,33.32 ,44.49 ,59.46 ,69.51 ,61.44 ,72.65 ,83.53 ,75.94 ,89.43 
64.42 ,79.16 ,71.14 ,90.87 ,104.18 ,119.52 ,109.04 ,124.87 ,137.36 ,150.03 ,166.93 ,153.52 ,170.58 ,187.75 ,202.90 
60.99 ,79.77 ,72.60 ,88.69 ,100.70 ,114.97 ,101.45 ,112.90 ,125.79 ,138.53 ,154.12 ,147.03 ,163.74 ,181.50 ,196.54 
67.62 ,87.09 ,74.29 ,87.73 ,104.36 ,115.47 ,106.20 ,119.06 ,134.70 ,151.03 ,170.53 ,162.03 ,180.17 ,197.03 ,211.56 
63.60 ,74.90 ,66.47 ,78.79 ,90.25 ,105.87 ,99.97 ,113.56 ,131.21 ,146.71 ,159.67 ,150.91 ,169.59 ,186.67 ,204.50 
66.32 ,52.00 ,71.18 ,57.61 ,76.78 ,89.34 ,80.87 ,72.35 ,91.51 ,109.67 ,100.99 ,91.55 ,86.29 ,76.07 ,90.23 
60.36 ,54.10 ,69.70 ,55.76 ,71.91 ,86.65 ,72.88 ,65.92 ,76.86 ,94.65 ,86.05 ,72.77 ,62.38 ,56.47 ,67.55 
60.58 ,47.47 ,57.47 ,46.03 ,56.97 ,69.67 ,64.37 ,53.82 ,73.45 ,91.54 ,80.65 ,69.74 ,58.65 ,45.57 ,55.96 
69.79 ,61.66 ,73.50 ,67.48 ,84.67 ,101.07 ,95.26 ,88.46 ,104.68 ,120.89 ,109.22 ,100.68 ,94.44 ,83.71 ,101.30 
65.41 ,58.58 ,74.42 ,62.96 ,53.00 ,47.49 ,40.03 ,30.41 ,40.54 ,34.71 ,22.84 ,36.28 ,54.45 ,49.03 ,39.31 
63.18 ,56.12 ,68.47 ,62.33 ,54.35 ,40.12 ,32.08 ,21.33 ,36.09 ,22.41 ,8.24 ,18.75 ,29.98 ,21.43 ,9.83 
62.27 ,54.53 ,66.98 ,59.57 ,46.10 ,33.02 ,27.67 ,21.93 ,34.11 ,21.13 ,9.97 ,23.97 ,34.12 ,23.74 ,17.00 
62.58 ,57.34 ,70.14 ,60.98 ,50.16 ,37.78 ,27.11 ,17.28 ,30.48 ,17.19 ,11.91 ,25.91 ,36.94 ,22.88 ,14.09 
37.96 ,52.27 ,45.62 ,56.32 ,42.58 ,55.19 ,44.54 ,39.25 ,25.73 ,10.95 ,-3.04 ,-10.40 ,-24.36 ,-32.27 ,-37.34 
37.49 ,53.92 ,40.60 ,58.62 ,53.26 ,67.37 ,57.64 ,49.67 ,36.91 ,28.34 ,22.53 ,12.35 ,4.59 ,-3.81 ,-16.55 
38.89 ,49.63 ,41.53 ,53.34 ,38.69 ,51.90 ,40.65 ,30.26 ,22.15 ,8.78 ,-2.78 ,-17.07 ,-22.96 ,-37.04 ,-45.92 
45.00 ,57.31 ,51.74 ,61.95 ,54.99 ,71.11 ,65.87 ,56.38 ,45.09 ,31.04 ,24.04 ,16.42 ,4.40 ,-5.84 ,-16.31 
68.99 ,84.64 ,96.10 ,108.64 ,97.27 ,115.97 ,104.98 ,90.22 ,103.51 ,89.89 ,103.47 ,122.25 ,132.27 ,120.62 ,114.59 
65.73 ,78.84 ,97.86 ,108.54 ,95.24 ,113.14 ,104.46 ,99.09 ,112.47 ,99.17 ,117.58 ,137.05 ,151.17 ,143.17 ,128.99 
68.10 ,85.48 ,101.19 ,116.06 ,105.93 ,117.45 ,108.82 ,95.84 ,109.87 ,100.36 ,113.31 ,124.85 ,144.76 ,134.10 ,124.74 
61.03 ,75.66 ,94.19 ,107.76 ,96.51 ,114.38 ,108.11 ,97.16 ,107.22 ,98.08 ,112.86 ,129.55 ,142.71 ,129.58 ,118.36 
44.38 ,57.16 ,45.13 ,37.83 ,56.80 ,42.27 ,30.53 ,23.39 ,35.71 ,55.50 ,74.83 ,89.59 ,101.68 ,93.58 ,79.17 
42.51 ,60.34 ,45.49 ,36.90 ,51.41 ,41.50 ,33.38 ,24.85 ,41.34 ,59.24 ,76.98 ,92.59 ,110.11 ,101.19 ,94.38 
40.48 ,52.65 ,45.81 ,32.07 ,46.82 ,40.43 ,30.53 ,18.35 ,34.41 ,48.43 ,58.59 ,69.46 ,89.34 ,82.45 ,69.82 
38.83 ,50.87 ,42.98 ,37.04 ,51.80 ,44.08 ,37.55 ,24.19 ,42.89 ,59.61 ,75.04 ,90.64 ,109.13 ,98.89 ,88.98 
42.49 ,56.58 ,42.35 ,62.01 ,81.00 ,93.57 ,106.84 ,99.24 ,117.72 ,136.13 ,151.05 ,165.48 ,179.13 ,190.08 ,204.31 
41.27 ,56.12 ,46.70 ,61.12 ,71.53 ,91.24 ,105.77 ,92.00 ,104.98 ,122.52 ,138.43 ,152.81 ,170.70 ,188.49 ,205.63 
44.01 ,62.68 ,55.87 ,70.44 ,89.08 ,101.85 ,121.20 ,113.42 ,130.65 ,141.54 ,153.26 ,172.94 ,183.58 ,201.43 ,211.93 
37.77 ,52.89 ,47.56 ,58.78 ,75.51 ,91.07 ,102.86 ,90.61 ,101.22 ,120.17 ,134.59 ,147.81 ,161.17 ,173.81 ,193.26 
37.38 ,31.03 ,47.23 ,66.33 ,77.28 ,94.06 ,81.21 ,72.32 ,84.32 ,79.32 ,70.12 ,89.48 ,108.31 ,101.53 ,91.74 
41.04 ,30.95 ,46.61 ,63.14 ,78.30 ,95.12 ,84.13 ,71.16 ,88.94 ,82.20 ,76.50 ,87.23 ,101.73 ,92.90 ,79.83 
43.65 ,31.58 ,50.49 ,60.53 ,76.67 ,94.16 ,89.15 ,83.59 ,94.38 ,89.15 ,77.59 ,96.08 ,107.83 ,97.29 ,86.08 
43.81 ,37.77 ,49.76 ,66.56 ,85.88 ,99.46 ,90.04 ,75.41 ,88.16 ,75.51 ,60.85 ,76.41 ,93.80 ,86.90 ,78.18 
60.80 ,46.24 ,35.76 ,23.09 ,9.94 ,22.29 ,13.58 ,29.06 ,46.79 ,65.65 ,82.78 ,70.30 ,65.04 ,82.29 ,102.15 
68.70 ,63.54 ,55.15 ,42.11 ,27.97 ,40.19 ,30.45 ,50.39 ,64.22 ,83.17 ,96.82 ,85.59 ,77.46 ,93.01 ,105.42 
65.06 ,51.46 ,41.27 ,27.75 ,20.97 ,36.40 ,29.94 ,43.86 ,56.85 ,68.34 ,79.27 ,68.58 ,62.31 ,72.63 ,84.06 
66.77 ,59.12 ,45.70 ,30.71 ,20.93 ,31.18 ,19.97 ,32.16 ,48.99 ,61.11 ,76.78 ,65.61 ,53.13 ,72.58 ,90.76 
64.82 ,77.14 ,71.99 ,65.42 ,59.24 ,70.22 ,88.37 ,79.70 ,66.97 ,53.01 ,66.14 ,80.45 ,95.47 ,89.67 ,99.87 
62.47 ,80.34 ,67.00 ,56.07 ,47.12 ,63.10 ,77.76 ,69.48 ,60.95 ,47.39 ,62.53 ,80.85 ,99.51 ,85.06 ,101.26 
60.88 ,75.58 ,63.09 ,57.03 ,51.73 ,61.76 ,72.81 ,58.12 ,46.90 ,40.27 ,50.85 ,62.24 ,75.97 ,67.04 ,79.57 
60.30 ,77.31 ,64.60 ,53.58 ,45.69 ,58.69 ,70.40 ,61.37 ,53.36 ,47.57 ,65.04 ,76.24 ,90.38 ,75.42 ,92.33 
69.78 ,60.16 ,52.25 ,65.67 ,60.00 ,78.35 ,88.37 ,106.27 ,99.49 ,90.26 ,81.22 ,70.57 ,57.14 ,48.35 ,63.66 
60.83 ,46.66 ,40.84 ,58.57 ,49.09 ,66.82 ,81.43 ,92.93 ,85.15 ,75.27 ,67.45 ,55.10 ,42.94 ,37.06 ,53.55 
69.65 ,59.20 ,45.63 ,61.08 ,54.14 ,72.65 ,85.04 ,98.17 ,90.11 ,81.00 ,72.54 ,60.97 ,49.18 ,38.21 ,50.82 
62.53 ,57.28 ,45.26 ,59.64 ,48.49 ,65.18 ,82.39 ,92.70 ,86.19 ,80.84 ,68.52 ,61.39 ,50.83 ,36.50 ,47.59 
68.90 ,53.95 ,67.47 ,58.01 ,74.71 ,84.77 ,104.30 ,93.93 ,87.38 ,100.01 ,113.11 ,107.88 ,127.44 ,144.39 ,138.76 
68.64 ,62.78 ,77.18 ,71.21 ,84.69 ,97.19 ,107.23 ,93.76 ,80.55 ,93.36 ,108.79 ,101.05 ,112.38 ,126.29 ,114.37 
64.61 ,55.24 ,72.08 ,65.62 ,76.98 ,94.37 ,108.54 ,93.60 ,80.33 ,94.82 ,112.28 ,105.99 ,119.57 ,131.31 ,120.90 
67.58 ,61.58 ,74.05 ,62.87 ,81.74 ,97.73 ,115.80 ,106.45 ,101.09 ,115.58 ,126.06 ,118.59 ,133.32 ,147.86 ,134.86 
43.27 ,54.25 ,70.61 ,63.50 ,55.07 ,73.71 ,92.58 ,104.09 ,119.93 ,133.62 ,119.81 ,114.41 ,104.10 ,98.05 ,84.55 
38.61 ,49.61 ,67.30 ,56.87 ,44.72 ,59.42 ,76.73 ,92.91 ,105.03 ,117.75 ,111.89 ,97.71 ,87.11 ,79.50 ,72.27 
38.83 ,54.99 ,72.58 ,58.65 ,46.06 ,61.53 ,78.29 ,91.76 ,104.65 ,116.75 ,109.12 ,97.45 ,92.17 ,81.32 ,70.78 
39.68 ,57.44 ,73.73 ,63.66 ,58.22 ,74.59 ,85.41 ,98.61 ,118.14 ,133.56 ,128.47 ,114.82 ,104.55 ,90.50 ,77.91 
35.92 ,27.29 ,19.99 ,39.17 ,33.89 ,51.81 ,41.92 ,34.92 ,25.04 ,43.36 ,53.46 ,66.97 ,80.68 ,91.77 ,82.57 
41.96 ,35.23 ,21.24 ,34.72 ,22.72 ,36.88 ,28.97 ,17.06 ,3.81 ,17.24 ,27.41 ,38.74 ,57.69 ,72.44 ,63.07 
42.86 ,31.21 ,18.00 ,29.70 ,22.39 ,36.75 ,24.47 ,13.41 ,-0.30 ,18.82 ,33.67 ,47.88 ,57.96 ,76.08 ,70.20 
44.79 ,34.95 ,25.87 ,39.43 ,27.47 ,46.71 ,40.44 ,28.04 ,21.17 ,32.08 ,45.95 ,63.35 ,78.28 ,91.65 ,84.97 
61.27 ,50.48 ,62.92 ,76.27 ,89.50 ,77.99 ,93.04 ,105.25 ,121.83 ,114.09 ,124.18 ,143.47 ,135.37 ,150.20 ,164.54 
60.74 ,47.97 ,64.57 ,78.19 ,97.83 ,89.93 ,101.81 ,116.58 ,133.97 ,120.43 ,136.92 ,155.72 ,143.76 ,156.10 ,169.72 
68.29 ,59.55 ,78.79 ,88.88 ,108.54 ,97.57 ,111.15 ,124.77 ,137.14 ,129.42 ,141.88 ,154.31 ,147.87 ,164.55 ,184.09 
69.90 ,60.21 ,74.29 ,91.99 ,104.47 ,96.79 ,115.11 ,130.88 ,145.61 ,136.45 ,155.10 ,168.36 ,160.87 ,176.48 ,194.39 
39.39 ,26.97 ,37.18 ,26.28 ,40.51 ,50.52 ,66.41 ,80.94 ,72.44 ,60.60 ,73.39 ,65.37 ,60.34 ,74.29 ,65.92 
44.25 ,33.81 ,48.30 ,38.01 ,55.30 ,72.07 ,91.05 ,102.19 ,94.76 ,85.68 ,105.02 ,93.04 ,83.68 ,100.94 ,91.41 
43.97 ,35.02 ,54.82 ,47.95 ,63.12 ,78.60 ,92.31 ,103.85 ,93.97 ,84.39 ,96.21 ,81.84 ,72.17 ,85.65 ,77.84 
35.12 ,23.89 ,41.76 ,34.89 ,51.43 ,70.22 ,87.82 ,99.46 ,89.78 ,82.29 ,95.59 ,88.78 ,74.85 ,85.60 ,71.49 
60.59 ,54.27 ,43.33 ,59.13 ,75.19 ,87.87 ,106.58 ,117.15 ,108.22 ,99.81 ,114.07 ,133.80 ,125.91 ,141.77 ,132.96 
68.75 ,55.77 ,46.18 ,57.91 ,68.43 ,85.48 ,96.58 ,110.83 ,100.53 ,95.00 ,107.03 ,117.58 ,105.83 ,122.57 ,109.33 
63.52 ,49.02 ,43.45 ,62.25 ,73.22 ,93.00 ,110.64 ,120.87 ,114.03 ,102.43 ,121.01 ,131.90 ,117.65 ,128.44 ,122.64 
67.32 ,61.14 ,49.19 ,59.90 ,77.48 ,96.08 ,114.33 ,131.04 ,125.30 ,116.86 ,128.62 ,144.41 ,135.06 ,149.95 ,139.09 
62.49 ,81.97 ,92.74 ,81.64 ,101.38 ,90.01 ,109.34 ,126.34 ,140.71 ,155.18 ,148.25 ,158.38 ,176.13 ,165.25 ,179.48 
69.81 ,88.54 ,105.85 ,96.12 ,109.24 ,97.26 ,113.59 ,130.30 ,149.79 ,162.39 ,153.91 ,173.84 ,186.68 ,181.48 ,196.38 
62.69 ,76.24 ,91.47 ,80.31 ,98.79 ,90.04 ,108.58 ,120.98 ,133.12 ,152.74 ,144.40 ,157.62 ,173.50 ,162.94 ,174.82 
69.18 ,87.35 ,100.55 ,92.35 ,103.55 ,95.12 ,107.75 ,124.24 ,138.92 ,153.44 ,139.69 ,155.34 ,172.67 ,158.26 ,172.81 
41.55 ,29.48 ,20.09 ,31.70 ,51.25 ,64.91 ,83.41 ,77.04 ,92.60 ,86.59 ,103.23 ,95.14 ,87.99 ,80.05 ,90.09 
43.05 ,29.60 ,21.26 ,31.52 ,50.51 ,65.57 ,81.96 ,74.15 ,89.72 ,75.51 ,93.77 ,88.12 ,73.64 ,60.71 ,77.05 
36.38 ,30.09 ,23.14 ,34.81 ,47.00 ,63.68 ,73.78 ,64.73 ,83.63 ,73.32 ,86.61 ,76.06 ,69.89 ,60.59 ,80.31 
41.95 ,34.24 ,20.21 ,32.65 ,47.07 ,57.81 ,76.71 ,71.25 ,81.48 ,67.21 ,82.28 ,69.60 ,58.61 ,46.34 ,57.10 
60.21 ,48.08 ,36.76 ,51.45 ,41.38 ,35.15 ,45.98 ,65.34 ,77.06 ,65.13 ,80.76 ,100.34 ,120.13 ,138.84 ,151.84 
65.13 ,59.10 ,53.25 ,69.16 ,54.70 ,49.00 ,63.24 ,81.06 ,92.22 ,77.84 ,88.82 ,99.34 ,113.65 ,124.85 ,144.20 
63.89 ,52.89 ,45.33 ,58.82 ,48.65 ,41.45 ,55.63 ,66.68 ,77.29 ,63.09 ,75.56 ,90.49 ,103.30 ,116.88 ,128.07 
69.65 ,58.63 ,49.01 ,65.66 ,59.25 ,53.06 ,64.46 ,75.62 ,85.75 ,77.56 ,88.40 ,100.02 ,119.17 ,129.43 ,141.25 
66.61 ,86.20 ,98.91 ,114.20 ,103.36 ,117.21 ,127.33 ,139.10 ,150.07 ,139.29 ,152.10 ,165.39 ,177.83 ,188.14 ,181.47 
69.98 ,89.20 ,99.27 ,111.81 ,102.69 ,120.21 ,132.50 ,144.10 ,159.47 ,146.80 ,162.68 ,180.58 ,193.67 ,205.65 ,193.49 
63.99 ,80.16 ,94.88 ,113.80 ,104.42 ,115.80 ,135.70 ,152.08 ,168.72 ,162.25 ,172.79 ,190.87 ,205.96 ,219.33 ,208.29 
67.81 ,78.43 ,90.12 ,108.92 ,102.32 ,113.03 ,124.87 ,140.35 ,152.54 ,147.42 ,160.01 ,172.14 ,187.63 ,197.92 ,184.01 
36.95 ,56.00 ,48.62 ,66.57 ,83.79 ,70.77 ,88.60 ,102.31 ,114.46 ,125.77 ,111.46 ,97.46 ,108.39 ,126.14 ,138.18 
40.80 ,59.48 ,47.87 ,65.59 ,76.09 ,69.85 ,89.59 ,100.45 ,113.68 ,130.07 ,117.60 ,112.15 ,130.76 ,142.45 ,155.56 
44.20 ,56.62 ,43.86 ,60.89 ,76.60 ,70.26 ,84.21 ,99.90 ,110.85 ,124.56 ,116.42 ,109.58 ,128.32 ,147.28 ,160.60 
38.97 ,57.54 ,51.96 ,68.41 ,85.83 ,77.17 ,87.56 ,106.49 ,119.70 ,131.45 ,122.27 ,109.37 ,120.16 ,139.49 ,153.84 
62.90 ,49.23 ,66.23 ,80.58 ,71.81 ,83.78 ,78.25 ,89.69 ,81.08 ,69.77 ,89.67 ,103.76 ,115.74 ,108.77 ,94.88 
61.27 ,56.13 ,69.11 ,87.17 ,75.16 ,91.56 ,77.20 ,92.69 ,79.34 ,72.41 ,88.22 ,100.53 ,112.21 ,103.96 ,94.12 
66.96 ,60.64 ,80.36 ,95.11 ,85.11 ,96.01 ,90.86 ,108.85 ,96.59 ,82.28 ,97.80 ,108.91 ,128.68 ,118.04 ,107.73 
68.69 ,55.61 ,68.55 ,79.55 ,68.68 ,83.45 ,72.95 ,89.39 ,76.55 ,63.63 ,81.73 ,99.62 ,118.50 ,112.91 ,103.35 
44.02 ,38.02 ,27.23 ,12.36 ,0.12 ,-6.05 ,12.93 ,31.08 ,20.50 ,35.08 ,49.53 ,40.19 ,28.80 ,20.18 ,34.50 
36.39 ,30.16 ,23.66 ,17.25 ,6.34 ,-1.84 ,13.61 ,25.40 ,19.08 ,31.02 ,43.37 ,38.13 ,23.20 ,13.08 ,32.65 
42.35 ,28.98 ,17.62 ,12.31 ,4.74 ,-6.18 ,8.02 ,24.67 ,10.46 ,28.04 ,41.32 ,35.39 ,22.39 ,16.92 ,27.56 
40.38 ,33.20 ,18.69 ,11.73 ,1.72 ,-8.54 ,9.32 ,28.14 ,22.00 ,40.15 ,50.62 ,37.23 ,31.91 ,18.68 ,37.18 
40.85 ,52.80 ,46.56 ,33.40 ,48.39 ,59.59 ,72.83 ,64.62 ,53.51 ,41.01 ,59.36 ,69.65 ,63.88 ,51.61 ,37.94 
38.57 ,54.67 ,42.22 ,32.85 ,45.20 ,61.48 ,73.41 ,63.91 ,53.25 ,41.08 ,57.09 ,72.53 ,63.13 ,54.21 ,41.41 
42.16 ,57.74 ,48.64 ,43.03 ,53.55 ,63.60 ,81.16 ,68.60 ,61.83 ,49.66 ,65.99 ,84.10 ,78.47 ,64.38 ,55.65 
43.95 ,55.37 ,43.62 ,31.82 ,49.01 ,60.58 ,76.83 ,64.38 ,57.63 ,43.93 ,58.81 ,77.85 ,63.44 ,49.71 ,40.91 
40.87 ,51.89 ,42.65 ,33.50 ,45.86 ,33.88 ,21.17 ,39.56 ,32.19 ,22.13 ,32.64 ,18.43 ,11.24 ,0.92 ,14.98 
40.58 ,53.27 ,47.30 ,41.41 ,58.02 ,52.65 ,39.41 ,57.00 ,47.59 ,33.85 ,45.25 ,31.00 ,18.25 ,7.51 ,18.93 
39.90 ,49.90 ,42.09 ,28.71 ,43.66 ,38.24 ,29.31 ,47.60 ,35.73 ,27.13 ,46.89 ,40.81 ,26.02 ,14.53 ,28.98 
39.54 ,52.16 ,43.22 ,37.33 ,47.88 ,40.85 ,29.66 ,47.94 ,34.83 ,27.68 ,39.44 ,26.60 ,16.10 ,6.15 ,19.77 
36.41 ,22.10 ,15.78 ,31.33 ,19.54 ,31.48 ,45.06 ,64.43 ,53.86 ,45.22 ,64.36 ,56.59 ,44.70 ,30.96 ,42.74 
38.69 ,23.98 ,18.47 ,34.78 ,22.19 ,32.63 ,46.72 ,60.12 ,52.81 ,47.21 ,58.81 ,48.67 ,34.48 ,23.25 ,41.44 
44.19 ,35.06 ,29.80 ,40.68 ,35.31 ,52.16 ,67.96 ,82.58 ,68.71 ,61.00 ,71.20 ,65.50 ,54.85 ,44.01 ,55.48 
40.23 ,25.90 ,20.39 ,35.78 ,27.57 ,46.47 ,66.00 ,81.94 ,76.12 ,65.52 ,77.80 ,69.21 ,61.22 ,50.35 ,62.07 
65.72 ,76.27 ,62.03 ,78.41 ,94.62 ,84.84 ,73.11 ,90.50 ,103.84 ,95.35 ,88.70 ,99.41 ,93.02 ,106.09 ,97.30 
69.33 ,84.24 ,71.05 ,81.88 ,93.02 ,84.77 ,78.41 ,89.88 ,106.46 ,96.20 ,82.49 ,100.50 ,93.03 ,106.34 ,95.48 
69.52 ,81.51 ,73.58 ,91.05 ,105.65 ,94.14 ,88.79 ,102.13 ,112.96 ,103.18 ,93.94 ,109.60 ,101.95 ,116.70 ,111.07 
62.63 ,76.81 ,68.60 ,80.50 ,96.44 ,82.40 ,71.41 ,83.58 ,99.94 ,94.91 ,80.47 ,99.30 ,89.29 ,102.05 ,87.47 
61.70 ,48.28 ,60.97 ,73.42 ,88.51 ,107.03 ,99.40 ,117.82 ,131.71 ,143.48 ,163.01 ,176.06 ,191.75 ,209.55 ,226.66 
66.61 ,61.27 ,71.28 ,85.67 ,104.47 ,119.09 ,106.41 ,118.79 ,131.23 ,146.28 ,158.30 ,175.52 ,185.53 ,204.84 ,221.17 
63.18 ,55.88 ,66.50 ,85.11 ,100.14 ,115.55 ,103.35 ,119.95 ,133.74 ,149.13 ,160.79 ,179.68 ,198.17 ,216.69 ,234.00 
60.17 ,54.79 ,72.97 ,84.36 ,96.45 ,111.19 ,104.96 ,119.92 ,131.58 ,146.75 ,163.96 ,183.71 ,195.02 ,206.66 ,223.31 
64.70 ,59.33 ,74.42 ,66.34 ,80.62 ,93.16 ,81.73 ,94.40 ,109.37 ,103.53 ,90.77 ,77.26 ,89.18 ,104.41 ,114.75 
68.15 ,53.96 ,66.32 ,59.18 ,71.73 ,88.86 ,76.93 ,92.50 ,107.96 ,95.05 ,89.16 ,79.45 ,92.11 ,105.98 ,116.75 
63.77 ,53.60 ,70.87 ,61.77 ,74.60 ,86.96 ,77.42 ,90.96 ,109.98 ,99.66 ,94.47 ,88.69 ,101.74 ,115.86 ,133.91 
62.27 ,55.61 ,70.36 ,58.21 ,70.38 ,88.60 ,79.38 ,98.69 ,113.39 ,106.72 ,92.42 ,79.87 ,90.28 ,104.07 ,119.73 
42.36 ,55.54 ,49.56 ,67.35 ,79.11 ,98.11 ,114.03 ,130.41 ,145.85 ,156.72 ,168.95 ,156.28 ,150.88 ,167.62 ,179.40 
43.00 ,56.37 ,48.41 ,60.39 ,72.06 ,87.76 ,101.83 ,114.90 ,127.82 ,137.96 ,156.39 ,142.37 ,127.65 ,142.51 ,160.39 
41.11 ,53.40 ,43.37 ,60.08 ,70.60 ,88.04 ,107.94 ,121.17 ,134.09 ,149.84 ,165.13 ,156.73 ,145.59 ,160.91 ,178.80 
44.68 ,61.11 ,54.79 ,70.92 ,89.43 ,105.30 ,120.88 ,138.85 ,149.10 ,166.91 ,181.25 ,172.94 ,159.49 ,174.55 ,191.58 
64.79 ,57.57 ,45.02 ,56.60 ,49.36 ,65.86 ,51.41 ,66.20 ,57.20 ,44.65 ,60.65 ,74.39 ,93.86 ,111.19 ,127.72 
65.18 ,52.92 ,46.44 ,64.64 ,56.94 ,71.48 ,66.23 ,79.66 ,65.61 ,55.60 ,71.93 ,90.56 ,109.94 ,124.04 ,142.68 
67.36 ,52.79 ,39.66 ,52.22 ,46.00 ,56.10 ,42.76 ,59.60 ,53.33 ,48.10 ,59.28 ,71.88 ,83.48 ,101.29 ,116.70 
63.87 ,52.48 ,37.49 ,53.13 ,45.30 ,64.51 ,58.64 ,78.30 ,68.63 ,57.67 ,72.03 ,89.80 ,105.34 ,123.44 ,138.12 
38.50 ,50.57 ,63.29 ,73.57 ,61.47 ,72.83 ,83.98 ,74.37 ,89.43 ,104.32 ,123.45 ,136.95 ,151.64 ,168.45 ,178.62 
42.29 ,56.89 ,67.84 ,79.21 ,66.41 ,84.53 ,97.87 ,90.22 ,101.37 ,118.74 ,132.45 ,144.14 ,161.72 ,172.49 ,187.39 
40.76 ,55.37 ,67.02 ,78.98 ,73.04 ,89.70 ,100.20 ,92.51 ,102.79 ,119.66 ,137.06 ,154.59 ,165.67 ,178.02 ,194.07 
42.12 ,57.18 ,68.21 ,84.11 ,71.14 ,85.58 ,103.62 ,92.48 ,105.84 ,116.35 ,134.52 ,151.39 ,165.78 ,183.88 ,199.15 
65.64 ,57.76 ,50.20 ,37.09 ,51.21 ,66.78 ,78.21 ,89.33 ,82.30 ,77.25 ,91.03 ,83.08 ,76.66 ,95.34 ,85.92 
62.86 ,56.53 ,41.59 ,35.02 ,52.43 ,65.91 ,79.68 ,91.53 ,83.97 ,73.41 ,90.29 ,75.97 ,61.73 ,74.77 ,63.67 
66.52 ,55.82 ,44.19 ,32.52 ,50.42 ,69.05 ,88.16 ,104.43 ,94.72 ,81.74 ,100.40 ,90.49 ,85.18 ,96.58 ,86.82 
67.48 ,58.21 ,48.26 ,42.27 ,60.04 ,71.57 ,86.17 ,101.64 ,86.99 ,72.32 ,82.90 ,74.94 ,67.04 ,82.21 ,72.74 
