1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
69.40 ,88.17 ,80.98 ,67.62 ,81.71 ,93.05 ,108.04 ,99.46 ,111.55 ,99.24 ,84.65 ,77.00 ,87.34 ,81.30 ,100.96 
66.27 ,82.11 ,75.51 ,63.16 ,76.30 ,63.94 ,76.58 ,70.39 ,88.66 ,82.75 ,76.12 ,67.93 ,57.97 ,43.06 ,30.41 
60.67 ,72.46 ,66.62 ,53.53 ,65.68 ,56.82 ,71.76 ,59.52 ,71.42 ,63.52 ,58.06 ,51.57 ,39.80 ,34.68 ,20.86 
61.48 ,72.04 ,58.82 ,48.39 ,67.72 ,57.42 ,73.74 ,62.79 ,81.29 ,72.83 ,66.63 ,52.16 ,43.05 ,32.41 ,25.04 
64.58 ,83.28 ,76.21 ,71.13 ,88.74 ,75.05 ,88.12 ,82.60 ,94.66 ,83.93 ,71.13 ,60.85 ,51.70 ,46.12 ,38.50 
44.78 ,37.98 ,26.32 ,16.22 ,10.05 ,4.54 ,-5.31 ,-14.11 ,-26.43 ,-15.82 ,-29.01 ,-34.81 ,-16.07 ,-1.53 ,10.68 
35.71 ,24.58 ,18.52 ,9.90 ,0.94 ,-7.34 ,-12.76 ,-25.60 ,-36.02 ,-23.03 ,-31.49 ,-37.00 ,-22.30 ,-9.43 ,1.24 
42.00 ,33.25 ,22.98 ,16.94 ,7.82 ,-2.40 ,-9.89 ,-22.15 ,-35.61 ,-25.52 ,-40.47 ,-47.29 ,-35.18 ,-19.43 ,-2.15 
37.88 ,25.91 ,16.24 ,2.47 ,-8.03 ,-15.27 ,-30.26 ,-44.18 ,-55.49 ,-40.86 ,-51.46 ,-56.58 ,-40.70 ,-20.70 ,-3.75 
38.94 ,28.99 ,46.77 ,57.36 ,45.04 ,59.09 ,75.25 ,66.54 ,61.00 ,74.66 ,67.91 ,56.87 ,46.98 ,57.70 ,47.45 
38.80 ,25.09 ,39.23 ,53.64 ,46.62 ,65.87 ,83.07 ,69.55 ,55.56 ,71.95 ,57.69 ,50.51 ,36.22 ,53.37 ,45.49 
39.26 ,27.06 ,37.67 ,51.86 ,37.16 ,51.74 ,65.51 ,53.29 ,42.41 ,52.97 ,46.51 ,38.66 ,28.49 ,42.27 ,32.30 
41.70 ,31.56 ,47.40 ,61.37 ,49.67 ,65.21 ,77.66 ,64.27 ,54.30 ,66.41 ,59.71 ,54.48 ,44.79 ,64.05 ,54.88 
44.08 ,56.08 ,50.62 ,42.11 ,28.08 ,13.67 ,5.43 ,-3.27 ,7.35 ,-6.32 ,5.49 ,21.60 ,37.40 ,29.46 ,17.40 
36.98 ,48.15 ,37.49 ,29.51 ,23.18 ,12.45 ,3.45 ,-9.64 ,7.57 ,-0.32 ,17.08 ,32.78 ,45.16 ,38.92 ,25.72 
35.09 ,52.44 ,45.17 ,33.21 ,26.16 ,20.84 ,14.28 ,7.17 ,22.05 ,10.06 ,25.60 ,39.16 ,56.72 ,48.81 ,43.18 
38.30 ,49.00 ,41.87 ,28.07 ,22.15 ,10.80 ,1.81 ,-8.09 ,6.30 ,-0.64 ,17.30 ,29.80 ,49.39 ,43.14 ,36.53 
68.92 ,57.95 ,70.71 ,83.43 ,96.92 ,82.14 ,69.68 ,82.28 ,95.04 ,107.63 ,97.67 ,116.36 ,129.22 ,114.86 ,101.98 
60.87 ,55.53 ,71.91 ,87.45 ,101.55 ,93.37 ,78.85 ,97.15 ,108.53 ,121.01 ,115.32 ,132.45 ,145.98 ,134.49 ,128.28 
68.40 ,56.57 ,69.66 ,81.89 ,92.76 ,84.59 ,70.35 ,81.34 ,97.03 ,109.40 ,97.96 ,113.94 ,132.85 ,120.50 ,108.63 
67.97 ,58.45 ,70.73 ,87.74 ,102.89 ,88.14 ,79.04 ,98.44 ,115.26 ,128.38 ,119.94 ,137.58 ,154.86 ,144.31 ,135.98 
37.56 ,48.39 ,40.89 ,26.07 ,18.94 ,30.37 ,20.94 ,38.44 ,25.04 ,41.72 ,60.00 ,70.93 ,64.70 ,52.48 ,69.15 
42.21 ,53.68 ,47.38 ,41.99 ,35.70 ,53.30 ,44.80 ,63.84 ,51.36 ,63.93 ,82.67 ,95.33 ,86.03 ,75.80 ,95.45 
36.23 ,49.13 ,43.10 ,31.43 ,19.01 ,34.83 ,28.23 ,43.69 ,36.51 ,52.05 ,69.78 ,80.16 ,68.99 ,55.30 ,72.73 
43.71 ,62.66 ,52.79 ,38.12 ,30.09 ,49.11 ,34.39 ,52.28 ,45.46 ,58.21 ,74.68 ,85.58 ,72.03 ,58.24 ,70.91 
44.75 ,38.20 ,55.49 ,72.72 ,83.03 ,75.45 ,93.16 ,108.10 ,102.93 ,115.80 ,109.16 ,98.96 ,85.37 ,96.84 ,110.79 
40.98 ,34.68 ,47.47 ,60.17 ,76.45 ,71.37 ,90.84 ,103.26 ,94.71 ,110.67 ,97.96 ,90.07 ,76.11 ,91.34 ,109.93 
44.06 ,35.11 ,53.17 ,65.34 ,84.86 ,73.31 ,86.12 ,105.48 ,95.14 ,112.02 ,100.89 ,89.55 ,83.48 ,95.17 ,108.70 
40.83 ,30.11 ,40.71 ,51.15 ,69.84 ,58.35 ,76.67 ,89.62 ,81.72 ,92.18 ,84.61 ,72.37 ,64.88 ,76.90 ,95.41 
60.87 ,46.98 ,62.32 ,54.23 ,39.37 ,50.73 ,41.68 ,36.51 ,51.94 ,66.41 ,77.53 ,63.34 ,55.17 ,42.06 ,31.09 
67.25 ,55.33 ,73.99 ,63.81 ,50.09 ,61.73 ,56.11 ,41.88 ,60.42 ,78.03 ,90.75 ,84.62 ,75.95 ,64.84 ,52.67 
69.89 ,63.41 ,79.56 ,69.34 ,64.24 ,81.04 ,74.11 ,66.97 ,86.61 ,100.09 ,113.41 ,100.86 ,86.90 ,81.02 ,75.25 
62.39 ,55.02 ,68.78 ,58.32 ,52.05 ,68.43 ,57.41 ,47.17 ,58.41 ,71.95 ,83.97 ,77.88 ,68.42 ,60.78 ,45.83 
37.35 ,53.04 ,39.60 ,54.35 ,69.10 ,81.89 ,68.91 ,85.17 ,76.78 ,92.52 ,84.66 ,101.39 ,88.77 ,100.69 ,85.99 
41.56 ,52.43 ,38.53 ,57.62 ,68.14 ,80.17 ,73.59 ,90.10 ,78.64 ,94.47 ,81.85 ,99.42 ,93.72 ,104.19 ,92.19 
37.73 ,49.48 ,39.40 ,50.07 ,69.19 ,81.29 ,66.98 ,83.65 ,77.18 ,87.36 ,72.77 ,84.77 ,78.05 ,94.87 ,86.08 
37.77 ,48.29 ,34.82 ,51.11 ,65.88 ,77.83 ,69.00 ,84.50 ,73.23 ,85.61 ,75.54 ,88.74 ,76.90 ,89.05 ,77.67 
43.71 ,30.35 ,21.05 ,13.25 ,6.37 ,19.29 ,11.00 ,25.05 ,39.36 ,31.00 ,22.12 ,13.33 ,3.33 ,21.04 ,31.51 
41.69 ,34.39 ,28.44 ,18.52 ,4.60 ,19.59 ,13.18 ,24.98 ,39.68 ,25.91 ,19.08 ,6.04 ,-2.96 ,8.88 ,20.09 
37.46 ,25.19 ,19.09 ,5.54 ,-0.54 ,15.80 ,2.81 ,16.71 ,29.56 ,20.22 ,5.77 ,-1.37 ,-8.83 ,1.59 ,19.63 
37.66 ,23.03 ,14.29 ,4.89 ,-1.37 ,15.75 ,8.96 ,26.29 ,41.37 ,27.91 ,21.85 ,14.68 ,2.84 ,15.87 ,30.49 
39.17 ,58.64 ,77.63 ,65.24 ,51.71 ,44.53 ,58.52 ,46.48 ,61.59 ,80.05 ,73.67 ,67.65 ,85.17 ,97.49 ,109.11 
43.45 ,56.74 ,70.27 ,55.49 ,49.76 ,41.63 ,55.59 ,46.90 ,64.01 ,78.74 ,64.79 ,58.37 ,70.44 ,83.95 ,102.09 
42.13 ,54.76 ,67.46 ,62.31 ,52.61 ,40.91 ,60.44 ,52.55 ,68.79 ,81.97 ,75.20 ,65.83 ,84.15 ,102.64 ,120.72 
41.40 ,54.95 ,67.81 ,54.08 ,40.45 ,25.71 ,39.05 ,33.01 ,46.09 ,57.25 ,48.61 ,35.79 ,47.61 ,58.90 ,74.10 
44.22 ,34.91 ,53.21 ,72.63 ,58.02 ,52.89 ,43.51 ,38.10 ,29.91 ,18.78 ,33.65 ,21.96 ,13.81 ,6.73 ,-4.35 
42.16 ,33.58 ,50.96 ,63.68 ,54.74 ,42.78 ,34.88 ,20.45 ,13.31 ,1.99 ,20.79 ,8.55 ,1.01 ,-8.03 ,-14.83 
35.57 ,29.72 ,43.74 ,62.42 ,48.73 ,34.58 ,22.35 ,17.12 ,3.56 ,-4.70 ,10.41 ,2.39 ,-6.97 ,-15.59 ,-23.95 
40.48 ,26.00 ,38.98 ,55.41 ,42.89 ,31.08 ,19.20 ,10.72 ,-1.95 ,-14.82 ,-0.11 ,-9.99 ,-16.22 ,-22.75 ,-32.01 
43.12 ,57.08 ,71.88 ,83.80 ,75.78 ,63.14 ,52.67 ,47.18 ,57.66 ,48.04 ,60.49 ,46.99 ,36.47 ,48.57 ,43.51 
36.91 ,51.90 ,70.94 ,88.33 ,77.41 ,65.61 ,56.49 ,51.40 ,67.48 ,60.55 ,77.87 ,71.93 ,63.13 ,81.94 ,73.35 
38.43 ,57.43 ,69.61 ,81.69 ,70.26 ,58.51 ,48.89 ,39.81 ,56.07 ,49.91 ,60.19 ,48.23 ,40.02 ,55.62 ,49.38 
36.46 ,47.08 ,60.11 ,78.95 ,69.39 ,55.82 ,46.34 ,37.10 ,51.59 ,41.25 ,54.97 ,47.92 ,34.72 ,48.21 ,37.07 
39.50 ,31.81 ,43.53 ,60.03 ,47.27 ,34.38 ,19.57 ,12.04 ,6.56 ,-0.30 ,18.71 ,12.18 ,29.50 ,14.54 ,2.87 
39.95 ,31.74 ,49.77 ,63.63 ,51.13 ,40.39 ,30.54 ,19.33 ,10.24 ,3.85 ,20.44 ,8.18 ,24.41 ,13.28 ,4.30 
38.15 ,27.79 ,38.15 ,52.34 ,45.05 ,36.38 ,24.83 ,12.40 ,2.67 ,-11.36 ,2.46 ,-2.57 ,12.04 ,6.26 ,-0.86 
36.36 ,25.07 ,37.53 ,48.15 ,36.00 ,23.06 ,15.64 ,9.29 ,0.24 ,-7.60 ,5.12 ,-5.79 ,6.50 ,-4.87 ,-13.91 
40.60 ,51.50 ,63.13 ,74.35 ,93.18 ,83.59 ,100.30 ,94.36 ,113.52 ,104.62 ,119.66 ,113.56 ,106.78 ,94.30 ,107.23 
40.97 ,55.87 ,68.34 ,82.68 ,100.11 ,91.12 ,105.89 ,93.88 ,109.20 ,103.00 ,113.72 ,106.55 ,92.84 ,79.95 ,95.82 
42.74 ,56.03 ,74.66 ,87.81 ,99.88 ,88.18 ,103.52 ,95.72 ,112.34 ,98.33 ,117.02 ,102.49 ,96.80 ,84.13 ,96.62 
39.88 ,51.80 ,69.10 ,87.06 ,100.14 ,92.95 ,108.97 ,99.23 ,116.81 ,104.00 ,115.22 ,109.67 ,95.71 ,81.06 ,95.25 
39.62 ,54.23 ,43.54 ,54.62 ,66.13 ,77.95 ,89.17 ,79.11 ,92.27 ,106.43 ,123.08 ,142.58 ,155.22 ,166.99 ,179.55 
41.85 ,59.73 ,50.26 ,64.57 ,78.64 ,95.58 ,106.33 ,100.22 ,117.96 ,131.44 ,150.54 ,169.96 ,181.75 ,195.54 ,209.44 
35.69 ,45.88 ,34.59 ,51.80 ,67.06 ,83.91 ,102.25 ,94.95 ,107.41 ,121.72 ,131.95 ,147.18 ,160.60 ,178.48 ,190.40 
44.68 ,56.75 ,50.40 ,60.64 ,76.20 ,86.21 ,104.64 ,92.18 ,107.05 ,124.34 ,134.48 ,147.80 ,159.36 ,176.92 ,195.30 
64.22 ,56.85 ,69.43 ,57.16 ,74.11 ,67.53 ,85.06 ,77.29 ,93.55 ,82.37 ,101.77 ,88.08 ,100.76 ,91.97 ,104.53 
62.84 ,54.36 ,64.54 ,57.35 ,72.14 ,65.52 ,78.95 ,72.10 ,91.69 ,82.19 ,93.56 ,87.58 ,103.05 ,88.59 ,101.33 
64.79 ,58.39 ,76.36 ,71.32 ,83.28 ,74.73 ,94.53 ,80.88 ,92.71 ,81.69 ,95.64 ,86.53 ,99.01 ,89.99 ,102.45 
61.33 ,49.07 ,65.76 ,55.70 ,68.57 ,55.57 ,66.52 ,55.47 ,68.92 ,60.70 ,73.71 ,67.10 ,79.83 ,69.07 ,85.95 
38.72 ,51.19 ,43.37 ,57.44 ,75.69 ,62.15 ,74.71 ,93.95 ,87.84 ,98.88 ,109.94 ,129.56 ,139.96 ,129.94 ,120.81 
38.56 ,53.95 ,47.77 ,59.12 ,70.90 ,65.60 ,83.82 ,98.55 ,88.40 ,103.56 ,118.83 ,129.34 ,141.18 ,129.06 ,120.39 
43.16 ,55.08 ,48.33 ,64.79 ,81.35 ,74.50 ,91.54 ,104.65 ,99.64 ,112.84 ,126.55 ,141.72 ,156.92 ,149.01 ,141.26 
35.76 ,52.72 ,45.59 ,62.26 ,74.04 ,62.37 ,72.68 ,84.37 ,77.80 ,93.18 ,105.53 ,117.59 ,130.05 ,118.09 ,104.50 
35.01 ,20.14 ,33.18 ,21.93 ,14.14 ,29.33 ,43.38 ,57.17 ,71.81 ,82.51 ,94.10 ,110.88 ,103.93 ,115.49 ,104.60 
40.11 ,29.44 ,41.33 ,32.96 ,25.34 ,38.84 ,51.77 ,65.31 ,84.83 ,97.79 ,112.20 ,128.34 ,117.67 ,133.40 ,124.48 
37.12 ,27.98 ,43.21 ,31.62 ,19.65 ,30.41 ,41.77 ,53.74 ,69.81 ,82.85 ,94.01 ,112.67 ,104.19 ,116.12 ,101.82 
37.98 ,28.45 ,47.75 ,32.88 ,24.06 ,41.66 ,56.96 ,74.57 ,94.10 ,104.68 ,116.53 ,131.20 ,125.56 ,139.07 ,128.88 
40.50 ,54.54 ,72.16 ,90.08 ,82.16 ,97.10 ,109.52 ,124.06 ,116.19 ,103.22 ,88.70 ,79.38 ,73.61 ,58.97 ,49.24 
39.39 ,52.24 ,69.41 ,85.32 ,76.30 ,90.04 ,107.30 ,124.94 ,117.82 ,107.30 ,97.59 ,91.60 ,82.43 ,72.47 ,59.86 
36.96 ,47.64 ,63.32 ,77.34 ,64.13 ,77.64 ,91.22 ,104.26 ,93.01 ,85.05 ,71.23 ,60.80 ,54.27 ,45.73 ,39.32 
38.84 ,57.21 ,76.18 ,95.73 ,82.60 ,97.80 ,113.07 ,124.14 ,112.61 ,99.38 ,90.18 ,76.17 ,65.53 ,51.32 ,42.19 
61.07 ,55.89 ,67.56 ,81.04 ,66.33 ,57.63 ,70.80 ,84.68 ,79.56 ,68.67 ,55.52 ,42.84 ,33.04 ,27.98 ,14.62 
65.98 ,51.24 ,65.05 ,83.49 ,71.28 ,62.74 ,79.49 ,93.03 ,82.93 ,70.95 ,59.53 ,52.03 ,44.52 ,35.91 ,30.32 
60.82 ,49.01 ,63.25 ,80.88 ,71.54 ,65.75 ,84.44 ,101.50 ,89.22 ,84.11 ,75.09 ,66.64 ,53.56 ,41.18 ,28.20 
62.65 ,51.63 ,67.74 ,83.43 ,77.35 ,71.73 ,84.61 ,98.80 ,85.64 ,73.91 ,63.67 ,49.62 ,44.50 ,31.90 ,18.80 
67.54 ,62.33 ,50.24 ,61.42 ,72.64 ,60.02 ,70.74 ,82.34 ,72.34 ,82.40 ,75.96 ,86.19 ,104.76 ,93.16 ,82.54 
69.06 ,63.20 ,51.76 ,69.47 ,81.62 ,72.34 ,85.97 ,102.83 ,90.73 ,101.10 ,92.35 ,108.22 ,125.10 ,115.18 ,105.06 
68.55 ,61.18 ,55.19 ,68.02 ,85.85 ,79.21 ,93.40 ,103.59 ,97.50 ,112.21 ,99.94 ,115.97 ,126.41 ,117.01 ,108.41 
61.66 ,54.58 ,48.96 ,61.66 ,78.70 ,66.17 ,81.57 ,98.24 ,89.94 ,107.99 ,94.71 ,106.22 ,123.39 ,114.93 ,105.82 
60.45 ,80.02 ,97.83 ,83.92 ,70.88 ,84.41 ,94.77 ,107.73 ,127.59 ,120.00 ,114.87 ,129.20 ,139.78 ,132.32 ,144.21 
65.69 ,84.37 ,98.92 ,93.40 ,87.07 ,100.15 ,111.31 ,131.14 ,146.90 ,140.07 ,132.78 ,150.42 ,167.13 ,161.24 ,178.01 
62.04 ,74.86 ,86.76 ,76.14 ,63.73 ,76.44 ,92.25 ,104.82 ,124.76 ,115.73 ,102.78 ,117.13 ,134.51 ,127.47 ,147.17 
66.64 ,79.79 ,90.46 ,78.38 ,63.73 ,74.34 ,88.30 ,99.51 ,117.70 ,109.31 ,103.98 ,116.29 ,128.03 ,116.08 ,128.78 
64.20 ,75.31 ,63.86 ,83.49 ,70.61 ,89.35 ,80.95 ,75.34 ,68.17 ,63.03 ,52.29 ,64.24 ,80.41 ,97.79 ,115.51 
63.60 ,79.25 ,72.28 ,85.78 ,75.20 ,88.78 ,78.30 ,68.55 ,56.29 ,50.10 ,41.72 ,52.52 ,63.02 ,77.76 ,88.87 
66.29 ,76.88 ,68.39 ,80.52 ,71.40 ,88.24 ,82.08 ,70.19 ,57.13 ,42.33 ,28.16 ,38.18 ,53.78 ,64.09 ,78.10 
62.32 ,77.99 ,70.85 ,84.60 ,78.13 ,94.86 ,81.84 ,73.91 ,63.10 ,52.07 ,41.06 ,53.12 ,63.25 ,82.86 ,94.37 
39.10 ,55.12 ,43.85 ,31.59 ,47.66 ,36.17 ,49.18 ,62.01 ,76.98 ,94.46 ,112.02 ,131.09 ,149.70 ,141.39 ,152.79 
43.74 ,60.16 ,45.33 ,31.33 ,50.38 ,45.27 ,60.84 ,72.24 ,87.16 ,102.87 ,121.36 ,138.17 ,151.27 ,145.37 ,159.96 
36.80 ,55.89 ,45.03 ,36.83 ,51.59 ,39.70 ,52.31 ,64.80 ,80.89 ,95.71 ,114.80 ,125.05 ,135.10 ,126.15 ,139.03 
38.87 ,57.02 ,49.83 ,40.53 ,57.70 ,43.93 ,62.54 ,76.72 ,91.35 ,107.13 ,123.17 ,136.83 ,148.73 ,141.92 ,160.44 
43.63 ,37.52 ,25.85 ,45.17 ,60.19 ,52.53 ,44.54 ,63.14 ,48.57 ,38.36 ,26.25 ,37.67 ,32.01 ,20.81 ,11.44 
41.06 ,31.33 ,21.89 ,39.61 ,52.23 ,39.08 ,24.99 ,35.45 ,27.88 ,19.54 ,5.55 ,17.69 ,9.79 ,1.79 ,-3.81 
40.08 ,30.76 ,25.41 ,36.11 ,54.39 ,40.22 ,29.04 ,47.23 ,41.59 ,36.07 ,27.05 ,39.77 ,29.61 ,22.57 ,10.31 
39.40 ,34.32 ,24.55 ,43.75 ,61.23 ,54.79 ,44.37 ,62.33 ,49.39 ,43.45 ,36.50 ,55.90 ,48.46 ,41.04 ,31.80 
66.46 ,55.43 ,47.07 ,60.36 ,72.84 ,85.91 ,74.01 ,62.58 ,50.28 ,66.00 ,55.66 ,74.62 ,87.10 ,98.54 ,89.72 
63.07 ,51.86 ,42.32 ,54.59 ,64.61 ,82.23 ,71.96 ,57.69 ,50.97 ,65.25 ,56.09 ,73.70 ,84.98 ,100.40 ,90.97 
61.16 ,54.12 ,46.62 ,58.17 ,73.66 ,84.78 ,78.96 ,68.53 ,55.94 ,67.16 ,56.32 ,72.44 ,87.15 ,102.81 ,90.24 
66.09 ,58.88 ,51.21 ,63.16 ,74.34 ,93.70 ,81.38 ,73.74 ,66.22 ,85.30 ,78.39 ,91.04 ,106.60 ,116.74 ,111.27 
42.97 ,34.51 ,27.07 ,12.44 ,0.43 ,-6.57 ,-17.40 ,-27.29 ,-42.09 ,-47.49 ,-37.13 ,-50.80 ,-34.75 ,-23.58 ,-37.20 
44.68 ,35.32 ,26.45 ,13.90 ,8.55 ,-3.39 ,-10.70 ,-23.20 ,-34.66 ,-47.76 ,-35.62 ,-41.22 ,-30.61 ,-10.90 ,-19.81 
36.25 ,28.42 ,21.81 ,14.26 ,0.15 ,-6.40 ,-17.14 ,-22.70 ,-30.66 ,-41.96 ,-26.90 ,-39.85 ,-26.55 ,-13.73 ,-22.34 
42.27 ,29.08 ,16.70 ,5.82 ,-5.19 ,-15.18 ,-29.57 ,-42.53 ,-51.30 ,-56.96 ,-44.64 ,-52.02 ,-32.68 ,-18.32 ,-29.57 
38.99 ,28.97 ,22.47 ,8.50 ,21.53 ,11.21 ,30.53 ,19.88 ,31.17 ,21.21 ,33.89 ,26.44 ,17.36 ,11.38 ,25.45 
44.29 ,31.02 ,19.72 ,5.47 ,24.02 ,18.57 ,35.12 ,23.99 ,36.01 ,27.97 ,44.31 ,37.80 ,25.13 ,18.60 ,34.77 
42.26 ,29.18 ,21.69 ,7.97 ,19.99 ,7.01 ,22.93 ,13.64 ,24.52 ,17.37 ,35.79 ,23.92 ,13.61 ,0.86 ,20.31 
39.51 ,28.61 ,21.57 ,7.16 ,21.51 ,16.19 ,32.26 ,18.15 ,29.24 ,14.49 ,27.06 ,14.27 ,3.16 ,-3.75 ,7.64 
37.79 ,54.95 ,47.51 ,66.66 ,55.30 ,42.94 ,33.03 ,22.96 ,37.87 ,55.58 ,42.69 ,31.33 ,21.39 ,15.64 ,4.99 
44.59 ,55.66 ,45.74 ,64.29 ,50.24 ,42.54 ,30.00 ,18.47 ,31.82 ,51.23 ,45.93 ,31.07 ,19.28 ,13.67 ,0.60 
35.11 ,48.20 ,34.54 ,48.83 ,39.63 ,33.91 ,24.31 ,10.14 ,22.34 ,33.70 ,22.34 ,12.03 ,0.52 ,-7.84 ,-16.96 
40.06 ,52.88 ,39.65 ,55.49 ,48.17 ,35.80 ,28.95 ,22.57 ,34.86 ,46.47 ,35.88 ,27.13 ,15.75 ,9.86 ,-3.13 
61.58 ,51.03 ,44.15 ,59.42 ,47.71 ,59.36 ,53.48 ,63.73 ,55.10 ,49.62 ,67.08 ,78.92 ,69.97 ,87.44 ,74.68 
63.19 ,54.42 ,48.03 ,61.68 ,50.33 ,69.04 ,60.36 ,73.25 ,61.48 ,56.11 ,72.22 ,82.62 ,69.75 ,83.86 ,72.82 
60.69 ,52.22 ,41.73 ,53.09 ,45.83 ,58.12 ,52.98 ,69.32 ,62.84 ,56.45 ,67.47 ,87.06 ,81.74 ,96.21 ,85.01 
66.74 ,60.67 ,49.35 ,60.05 ,49.05 ,59.45 ,45.28 ,61.06 ,52.87 ,41.34 ,61.28 ,71.68 ,65.08 ,81.17 ,66.96 
43.52 ,32.70 ,24.15 ,37.93 ,29.96 ,44.13 ,57.68 ,46.72 ,37.76 ,51.93 ,67.27 ,61.13 ,72.63 ,66.10 ,79.76 
37.07 ,29.06 ,15.94 ,33.33 ,22.13 ,37.61 ,53.73 ,40.35 ,35.32 ,53.47 ,67.49 ,55.41 ,72.33 ,65.70 ,77.47 
42.79 ,32.07 ,22.44 ,40.20 ,25.58 ,39.75 ,51.54 ,43.99 ,34.56 ,49.26 ,62.71 ,52.27 ,65.43 ,57.84 ,73.65 
37.38 ,29.58 ,20.41 ,38.09 ,25.45 ,35.73 ,45.93 ,38.69 ,30.56 ,49.00 ,61.86 ,54.38 ,66.03 ,52.58 ,67.21 
66.52 ,52.35 ,45.80 ,63.69 ,53.74 ,66.86 ,54.05 ,73.08 ,59.56 ,45.13 ,39.06 ,28.86 ,22.22 ,38.55 ,26.67 
68.63 ,58.59 ,43.86 ,55.29 ,44.48 ,59.01 ,53.84 ,68.48 ,55.99 ,50.79 ,40.55 ,34.22 ,22.48 ,34.61 ,21.65 
66.07 ,57.04 ,49.44 ,63.57 ,49.74 ,68.89 ,56.44 ,68.04 ,62.87 ,49.60 ,42.15 ,33.83 ,24.01 ,37.88 ,24.28 
68.52 ,59.14 ,44.32 ,60.74 ,48.85 ,59.13 ,53.37 ,65.37 ,54.10 ,43.33 ,36.71 ,23.57 ,11.87 ,27.47 ,18.66 
69.11 ,58.51 ,51.38 ,67.91 ,61.13 ,73.71 ,66.11 ,76.85 ,66.33 ,84.62 ,97.60 ,112.25 ,128.86 ,114.55 ,108.73 
61.00 ,49.69 ,37.61 ,55.97 ,46.11 ,57.04 ,51.76 ,62.80 ,54.23 ,65.79 ,79.50 ,96.18 ,116.05 ,108.36 ,100.12 
63.33 ,52.84 ,42.39 ,60.33 ,52.78 ,71.25 ,61.76 ,74.83 ,66.42 ,85.98 ,103.69 ,120.43 ,138.98 ,130.81 ,116.56 
65.62 ,52.94 ,45.67 ,58.72 ,48.14 ,60.35 ,51.52 ,63.97 ,49.90 ,60.24 ,72.00 ,90.53 ,108.19 ,102.47 ,95.02 
43.57 ,62.89 ,53.12 ,71.07 ,85.93 ,100.77 ,90.12 ,84.74 ,101.44 ,114.65 ,106.87 ,98.69 ,116.94 ,129.52 ,118.72 
42.01 ,53.26 ,44.72 ,60.41 ,72.24 ,85.83 ,77.60 ,64.54 ,75.96 ,95.90 ,82.98 ,74.86 ,86.30 ,100.39 ,89.06 
35.85 ,53.78 ,42.83 ,58.32 ,73.45 ,84.23 ,71.96 ,57.72 ,72.27 ,85.10 ,72.05 ,66.98 ,83.52 ,101.22 ,88.85 
44.24 ,57.43 ,52.28 ,69.12 ,82.81 ,97.59 ,89.83 ,79.03 ,92.04 ,103.40 ,95.95 ,83.32 ,98.56 ,108.62 ,103.59 
43.65 ,55.83 ,47.34 ,38.20 ,28.02 ,46.37 ,32.30 ,47.46 ,64.29 ,74.45 ,69.21 ,88.92 ,79.03 ,91.93 ,104.45 
35.11 ,47.28 ,38.22 ,23.88 ,12.27 ,26.06 ,13.58 ,30.91 ,44.80 ,56.45 ,50.84 ,64.76 ,57.02 ,74.76 ,85.49 
41.37 ,52.42 ,41.80 ,29.27 ,22.78 ,36.69 ,24.91 ,40.89 ,52.81 ,70.47 ,56.47 ,70.72 ,62.30 ,73.48 ,88.75 
44.25 ,62.43 ,55.89 ,46.81 ,41.34 ,51.70 ,45.68 ,65.60 ,75.64 ,93.83 ,84.08 ,95.49 ,89.11 ,102.61 ,113.46 
41.86 ,33.41 ,49.03 ,63.64 ,49.73 ,36.20 ,55.83 ,43.27 ,58.59 ,49.32 ,59.79 ,75.70 ,65.56 ,52.26 ,63.86 
39.84 ,33.78 ,47.65 ,66.00 ,55.86 ,43.14 ,59.32 ,49.52 ,63.57 ,56.97 ,68.39 ,85.57 ,76.24 ,65.27 ,81.11 
38.58 ,30.20 ,41.23 ,53.59 ,42.68 ,36.32 ,55.52 ,49.45 ,59.60 ,51.99 ,62.35 ,74.26 ,61.29 ,50.61 ,63.51 
37.39 ,28.57 ,39.56 ,49.65 ,44.18 ,35.83 ,54.08 ,43.95 ,57.48 ,51.97 ,65.17 ,82.58 ,72.62 ,64.02 ,74.69 
37.57 ,32.21 ,25.61 ,11.04 ,3.82 ,-4.74 ,-12.03 ,-0.52 ,-10.72 ,-21.14 ,-8.40 ,7.54 ,26.82 ,13.96 ,25.50 
42.12 ,33.52 ,22.24 ,11.57 ,3.86 ,-4.85 ,-10.19 ,1.04 ,-4.92 ,-19.76 ,-9.73 ,8.99 ,28.10 ,21.45 ,40.44 
44.93 ,32.58 ,26.77 ,18.00 ,7.73 ,-5.61 ,-12.65 ,-0.74 ,-12.94 ,-25.51 ,-15.48 ,-5.23 ,10.73 ,2.85 ,19.00 
43.84 ,35.71 ,27.84 ,21.95 ,10.99 ,5.79 ,-1.19 ,18.01 ,12.45 ,0.89 ,13.28 ,23.58 ,34.53 ,25.34 ,41.09 
42.57 ,53.27 ,47.13 ,60.83 ,49.53 ,62.45 ,47.89 ,63.55 ,50.49 ,64.95 ,53.10 ,72.00 ,62.22 ,53.51 ,44.36 
39.68 ,52.03 ,40.68 ,54.74 ,45.10 ,56.81 ,49.33 ,59.75 ,46.42 ,58.81 ,46.93 ,57.69 ,52.17 ,41.55 ,35.40 
