1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,162.50 
37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 
37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 
37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 
37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,125.00 ,137.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,125.00 ,137.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,125.00 ,137.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,12.50 
37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,12.50 
37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,12.50 
37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,12.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 ,200.00 ,212.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 ,200.00 ,212.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 ,200.00 ,212.50 
62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 ,200.00 ,212.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 
62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 
62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,50.00 ,37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,50.00 ,62.50 ,50.00 ,62.50 
37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 
37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 
37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 
37.50 ,50.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 
37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 
37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 
37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 
37.50 ,50.00 ,37.50 ,25.00 ,37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 
62.50 ,50.00 ,62.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,50.00 ,62.50 ,50.00 ,62.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,50.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 
37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
37.50 ,25.00 ,12.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,75.00 ,62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,112.50 ,100.00 ,112.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 
62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,62.50 ,75.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,75.00 ,87.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,100.00 ,112.50 ,100.00 ,112.50 
37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
37.50 ,25.00 ,37.50 ,25.00 ,37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
62.50 ,75.00 ,87.50 ,100.00 ,112.50 ,125.00 ,112.50 ,125.00 ,137.50 ,150.00 ,162.50 ,150.00 ,162.50 ,175.00 ,187.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
37.50 ,50.00 ,62.50 ,75.00 ,87.50 ,100.00 ,87.50 ,100.00 ,112.50 ,125.00 ,137.50 ,150.00 ,137.50 ,125.00 ,137.50 
