1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
62.11 ,52.36 ,41.11 ,34.31 ,20.23 ,11.44 ,2.20 ,-12.40 ,-0.83 ,-12.79 ,-18.06 ,-24.37 ,-35.41 ,-21.30 ,-34.76 
68.52 ,60.04 ,51.56 ,43.33 ,36.51 ,21.75 ,14.76 ,4.77 ,18.19 ,10.64 ,2.21 ,-3.00 ,-11.39 ,0.60 ,-9.92 
64.26 ,55.65 ,47.49 ,33.59 ,26.87 ,12.92 ,6.65 ,-1.13 ,18.52 ,12.90 ,7.31 ,-0.41 ,-13.80 ,-2.66 ,-12.60 
60.73 ,75.93 ,68.81 ,86.39 ,99.23 ,85.49 ,74.34 ,60.57 ,53.32 ,39.21 ,30.70 ,19.58 ,5.17 ,-5.58 ,-11.70 
65.54 ,77.55 ,64.07 ,81.73 ,100.10 ,91.48 ,78.78 ,67.90 ,58.48 ,52.21 ,45.89 ,39.06 ,33.27 ,20.83 ,6.65 
62.50 ,77.28 ,69.85 ,87.58 ,106.99 ,92.54 ,81.05 ,72.42 ,64.12 ,51.21 ,45.64 ,32.67 ,21.18 ,16.12 ,5.01 
62.48 ,80.53 ,65.92 ,83.26 ,93.61 ,84.72 ,78.67 ,70.12 ,63.89 ,57.42 ,46.85 ,41.64 ,34.81 ,19.90 ,4.98 
67.98 ,60.94 ,48.27 ,37.94 ,26.37 ,20.14 ,6.73 ,-5.70 ,-14.70 ,-27.82 ,-42.79 ,-48.91 ,-63.52 ,-52.73 ,-60.58 
63.82 ,51.32 ,43.90 ,38.74 ,27.66 ,21.62 ,14.61 ,3.79 ,-6.22 ,-20.94 ,-27.90 ,-38.27 ,-45.50 ,-33.37 ,-43.23 
64.45 ,53.09 ,46.34 ,39.59 ,29.01 ,16.34 ,6.99 ,-2.17 ,-8.65 ,-15.53 ,-23.45 ,-30.58 ,-40.01 ,-21.28 ,-33.52 
64.66 ,55.59 ,50.21 ,39.23 ,32.20 ,24.10 ,18.87 ,13.45 ,8.09 ,-0.65 ,-13.86 ,-26.77 ,-37.10 ,-25.39 ,-38.10 
62.41 ,57.22 ,45.55 ,58.12 ,70.20 ,55.82 ,41.87 ,31.75 ,45.41 ,32.40 ,22.44 ,42.27 ,35.10 ,51.21 ,36.79 
62.97 ,55.75 ,46.24 ,61.26 ,73.10 ,64.64 ,54.83 ,42.34 ,62.28 ,54.28 ,40.02 ,58.56 ,45.70 ,60.82 ,46.67 
63.58 ,52.13 ,45.52 ,58.80 ,69.56 ,57.09 ,45.44 ,39.78 ,50.28 ,44.53 ,36.73 ,48.54 ,38.16 ,54.25 ,46.06 
66.88 ,60.02 ,54.18 ,66.78 ,77.97 ,72.66 ,65.50 ,58.78 ,71.49 ,59.05 ,48.97 ,59.34 ,49.75 ,68.74 ,54.86 
62.19 ,49.98 ,38.32 ,29.94 ,18.79 ,7.82 ,-6.54 ,-12.65 ,-25.01 ,-37.51 ,-26.99 ,-37.56 ,-50.82 ,-65.80 ,-46.39 
67.16 ,54.02 ,43.67 ,34.60 ,28.82 ,21.21 ,12.67 ,2.88 ,-10.90 ,-21.10 ,-6.67 ,-15.52 ,-25.57 ,-35.51 ,-23.76 
60.41 ,52.03 ,38.88 ,25.70 ,12.71 ,5.57 ,-8.13 ,-14.14 ,-23.62 ,-29.71 ,-10.62 ,-17.94 ,-27.04 ,-39.04 ,-24.83 
66.77 ,57.24 ,43.31 ,34.17 ,27.78 ,21.11 ,13.23 ,2.01 ,-10.52 ,-21.79 ,-11.68 ,-18.88 ,-28.91 ,-42.39 ,-30.66 
44.38 ,33.33 ,51.32 ,40.93 ,54.80 ,70.78 ,56.71 ,74.78 ,62.80 ,77.28 ,65.75 ,57.94 ,49.32 ,40.32 ,33.78 
40.46 ,25.96 ,42.19 ,30.94 ,45.39 ,57.76 ,52.33 ,63.64 ,55.84 ,65.97 ,53.32 ,44.49 ,34.61 ,26.73 ,20.17 
39.17 ,29.79 ,40.31 ,27.77 ,38.64 ,50.60 ,42.00 ,57.01 ,46.77 ,66.05 ,60.02 ,53.63 ,43.05 ,29.84 ,17.85 
37.73 ,32.03 ,45.89 ,35.96 ,46.38 ,57.25 ,42.71 ,56.46 ,43.13 ,58.21 ,52.03 ,45.91 ,37.92 ,29.16 ,14.34 
37.12 ,31.90 ,42.66 ,54.00 ,45.17 ,31.23 ,44.98 ,37.92 ,27.83 ,20.34 ,38.90 ,30.13 ,43.63 ,33.94 ,24.77 
44.18 ,31.01 ,41.14 ,52.89 ,47.14 ,39.57 ,55.85 ,42.12 ,27.73 ,21.82 ,34.50 ,29.41 ,47.91 ,33.59 ,26.28 
43.88 ,38.19 ,49.56 ,65.70 ,57.27 ,47.13 ,58.27 ,46.39 ,38.09 ,32.75 ,46.29 ,34.65 ,51.86 ,37.59 ,27.00 
39.78 ,32.47 ,48.49 ,62.76 ,54.55 ,40.67 ,54.55 ,47.51 ,41.45 ,27.10 ,43.83 ,37.16 ,48.89 ,39.02 ,30.94 
37.21 ,29.74 ,41.78 ,61.69 ,78.58 ,65.02 ,59.33 ,53.02 ,73.02 ,62.00 ,49.47 ,41.24 ,34.85 ,26.68 ,19.67 
43.78 ,36.46 ,50.07 ,63.79 ,83.23 ,68.26 ,54.09 ,40.79 ,59.97 ,51.06 ,41.57 ,34.88 ,28.04 ,17.75 ,2.93 
37.81 ,29.82 ,40.59 ,57.92 ,74.58 ,66.54 ,57.48 ,49.98 ,67.35 ,61.85 ,54.50 ,45.12 ,33.11 ,20.41 ,7.55 
39.50 ,28.24 ,45.35 ,61.11 ,75.35 ,70.18 ,60.60 ,52.67 ,63.57 ,56.52 ,49.69 ,34.81 ,24.20 ,12.40 ,2.06 
42.57 ,56.87 ,47.23 ,40.59 ,51.59 ,42.60 ,28.77 ,21.21 ,6.27 ,-7.58 ,-14.77 ,-3.72 ,10.13 ,26.63 ,15.06 
43.32 ,55.24 ,49.96 ,41.67 ,53.78 ,43.78 ,29.78 ,22.75 ,15.46 ,5.91 ,-3.19 ,14.21 ,30.28 ,49.01 ,39.36 
42.92 ,54.40 ,47.93 ,40.43 ,59.17 ,48.58 ,40.71 ,30.14 ,20.40 ,8.27 ,-0.92 ,13.10 ,26.19 ,44.04 ,31.30 
44.28 ,62.90 ,57.15 ,45.94 ,60.79 ,50.90 ,40.68 ,28.63 ,17.20 ,2.35 ,-12.47 ,3.63 ,21.71 ,35.74 ,25.04 
66.63 ,83.25 ,75.76 ,68.78 ,57.20 ,48.89 ,43.09 ,36.04 ,46.19 ,58.92 ,70.19 ,56.77 ,49.93 ,39.86 ,33.84 
66.45 ,83.90 ,78.10 ,71.83 ,59.52 ,45.46 ,38.17 ,28.97 ,41.41 ,58.59 ,69.65 ,61.63 ,53.22 ,47.96 ,37.60 
65.66 ,82.32 ,71.18 ,61.36 ,53.21 ,39.06 ,28.38 ,13.97 ,29.66 ,42.64 ,55.67 ,49.22 ,43.17 ,36.74 ,30.49 
67.09 ,78.96 ,64.56 ,49.75 ,44.67 ,38.53 ,32.12 ,23.17 ,40.31 ,51.39 ,64.83 ,54.42 ,44.80 ,39.55 ,32.25 
42.06 ,36.62 ,26.03 ,44.54 ,34.63 ,46.41 ,62.12 ,77.28 ,64.69 ,57.55 ,49.08 ,67.85 ,61.31 ,50.84 ,42.19 
41.66 ,27.96 ,21.99 ,39.20 ,28.44 ,42.64 ,56.13 ,68.86 ,55.54 ,45.04 ,31.32 ,47.96 ,37.84 ,26.30 ,17.21 
44.28 ,30.62 ,21.81 ,36.11 ,28.33 ,38.48 ,50.36 ,66.49 ,58.81 ,47.29 ,39.61 ,54.35 ,41.47 ,35.94 ,25.72 
36.39 ,27.14 ,18.22 ,28.41 ,21.88 ,40.19 ,51.21 ,70.93 ,64.39 ,51.10 ,41.15 ,58.28 ,44.83 ,38.46 ,31.35 
63.83 ,75.04 ,68.39 ,85.81 ,74.64 ,66.37 ,58.58 ,44.59 ,35.58 ,21.06 ,9.22 ,3.30 ,-3.17 ,9.96 ,24.04 
69.58 ,85.85 ,77.78 ,89.71 ,76.86 ,65.28 ,56.52 ,49.61 ,43.56 ,31.57 ,19.16 ,14.15 ,0.93 ,17.81 ,29.65 
60.84 ,75.36 ,67.47 ,78.86 ,68.97 ,54.41 ,43.83 ,31.15 ,23.83 ,13.27 ,1.96 ,-9.16 ,-19.24 ,-2.77 ,7.57 
68.05 ,86.26 ,73.73 ,84.05 ,78.19 ,69.02 ,63.52 ,49.05 ,40.55 ,29.77 ,21.06 ,14.62 ,4.43 ,15.01 ,28.59 
61.38 ,54.17 ,67.41 ,80.43 ,69.30 ,60.23 ,53.52 ,42.78 ,31.10 ,41.84 ,56.17 ,47.04 ,34.52 ,49.05 ,39.14 
68.18 ,55.29 ,71.58 ,86.85 ,75.49 ,63.41 ,54.47 ,43.68 ,35.99 ,49.48 ,67.81 ,59.44 ,49.03 ,62.02 ,51.37 
66.43 ,57.87 ,69.85 ,81.50 ,68.59 ,56.44 ,51.41 ,41.90 ,34.46 ,49.91 ,66.90 ,54.69 ,46.20 ,57.92 ,43.04 
63.31 ,57.59 ,71.38 ,90.40 ,82.07 ,73.87 ,59.93 ,47.09 ,36.46 ,47.07 ,60.44 ,49.90 ,43.82 ,61.16 ,50.70 
42.39 ,33.32 ,25.88 ,11.63 ,4.84 ,-2.52 ,-10.04 ,-18.99 ,-2.10 ,-10.47 ,-23.52 ,-33.05 ,-22.32 ,-31.50 ,-39.22 
44.11 ,30.11 ,21.76 ,16.72 ,6.40 ,-0.15 ,-12.58 ,-19.25 ,0.68 ,-11.46 ,-22.38 ,-27.52 ,-15.74 ,-23.31 ,-29.25 
43.34 ,29.13 ,15.93 ,9.10 ,-5.78 ,-12.49 ,-23.27 ,-29.27 ,-17.19 ,-29.85 ,-44.56 ,-56.64 ,-43.27 ,-55.34 ,-67.71 
36.73 ,30.81 ,18.16 ,3.81 ,-9.03 ,-21.68 ,-26.97 ,-39.05 ,-19.18 ,-29.66 ,-44.59 ,-57.73 ,-43.63 ,-53.76 ,-67.49 
36.72 ,48.71 ,35.83 ,21.83 ,7.19 ,-2.13 ,-16.30 ,-31.23 ,-11.51 ,-20.14 ,-26.53 ,-31.68 ,-37.17 ,-46.78 ,-61.76 
43.17 ,57.61 ,46.73 ,33.85 ,19.64 ,14.53 ,2.04 ,-11.55 ,5.05 ,-6.12 ,-12.69 ,-17.85 ,-22.91 ,-32.09 ,-38.27 
44.31 ,62.42 ,49.49 ,37.20 ,31.64 ,21.64 ,15.45 ,9.07 ,23.32 ,10.73 ,1.99 ,-6.55 ,-15.48 ,-26.80 ,-34.30 
40.42 ,54.93 ,42.77 ,37.63 ,31.38 ,23.29 ,10.41 ,-2.60 ,9.20 ,-0.59 ,-9.84 ,-15.68 ,-22.93 ,-36.96 ,-43.62 
36.91 ,49.03 ,34.70 ,20.67 ,31.25 ,25.96 ,20.60 ,15.50 ,33.67 ,26.99 ,21.20 ,31.40 ,46.13 ,39.90 ,29.64 
43.97 ,54.38 ,48.41 ,42.56 ,55.80 ,44.77 ,34.89 ,28.31 ,41.06 ,31.43 ,20.34 ,40.03 ,58.96 ,45.87 ,32.45 
44.72 ,58.34 ,46.52 ,37.42 ,53.22 ,47.11 ,36.67 ,24.07 ,34.19 ,24.02 ,9.24 ,27.94 ,41.04 ,31.49 ,19.91 
39.12 ,51.96 ,39.13 ,28.60 ,40.74 ,29.88 ,19.60 ,8.46 ,26.06 ,14.12 ,6.08 ,23.01 ,39.91 ,28.12 ,19.04 
66.06 ,59.06 ,50.73 ,37.98 ,31.73 ,21.09 ,10.11 ,21.69 ,12.22 ,24.44 ,11.42 ,23.53 ,34.74 ,45.37 ,56.15 
60.07 ,46.44 ,40.20 ,31.45 ,23.44 ,9.19 ,-1.56 ,13.38 ,6.06 ,24.88 ,16.97 ,33.16 ,43.45 ,62.73 ,82.38 
63.86 ,49.64 ,36.46 ,25.81 ,16.20 ,9.65 ,2.39 ,19.18 ,12.96 ,24.85 ,11.91 ,24.90 ,42.46 ,53.74 ,65.86 
61.52 ,49.64 ,37.42 ,30.67 ,22.37 ,11.47 ,6.34 ,18.88 ,4.98 ,19.24 ,6.35 ,18.32 ,32.00 ,50.29 ,64.31 
60.11 ,70.55 ,56.51 ,69.06 ,85.42 ,77.75 ,88.50 ,79.33 ,72.23 ,63.51 ,55.91 ,47.42 ,33.66 ,26.58 ,14.80 
69.89 ,86.70 ,71.95 ,91.23 ,104.00 ,91.59 ,103.03 ,89.52 ,82.02 ,67.47 ,61.38 ,54.86 ,49.22 ,40.52 ,35.10 
61.73 ,75.22 ,67.50 ,81.32 ,93.84 ,87.66 ,102.31 ,97.25 ,89.33 ,81.12 ,70.73 ,56.24 ,49.62 ,37.22 ,27.59 
66.92 ,82.41 ,68.40 ,81.91 ,93.23 ,83.12 ,94.48 ,79.85 ,70.17 ,57.36 ,51.61 ,45.93 ,38.60 ,33.22 ,20.83 
44.80 ,61.91 ,51.57 ,62.72 ,74.44 ,65.08 ,58.26 ,43.41 ,29.91 ,22.54 ,33.19 ,20.34 ,31.81 ,46.94 ,40.60 
39.16 ,56.46 ,46.81 ,57.05 ,67.26 ,57.69 ,48.99 ,36.73 ,27.02 ,12.55 ,29.31 ,22.34 ,34.92 ,48.93 ,37.50 
37.13 ,53.02 ,42.00 ,55.13 ,65.22 ,59.10 ,53.39 ,39.80 ,34.08 ,28.24 ,41.66 ,32.52 ,42.68 ,56.22 ,50.37 
35.64 ,54.92 ,47.14 ,57.71 ,70.59 ,62.54 ,50.01 ,42.20 ,30.13 ,16.40 ,34.46 ,28.11 ,40.67 ,58.56 ,52.35 
63.22 ,74.44 ,87.57 ,80.18 ,65.81 ,82.42 ,68.82 ,60.57 ,73.68 ,65.58 ,53.56 ,71.37 ,62.22 ,57.11 ,46.34 
62.27 ,75.72 ,88.18 ,75.17 ,65.26 ,79.98 ,74.74 ,67.62 ,87.19 ,76.70 ,69.46 ,79.71 ,71.06 ,65.87 ,59.44 
63.60 ,79.95 ,92.72 ,79.85 ,74.59 ,87.25 ,78.26 ,68.41 ,83.40 ,69.61 ,61.38 ,72.70 ,67.56 ,56.90 ,50.71 
64.47 ,76.27 ,88.02 ,79.92 ,72.12 ,83.18 ,70.02 ,64.11 ,81.70 ,68.79 ,56.00 ,67.58 ,60.42 ,47.79 ,39.57 
61.62 ,54.37 ,47.91 ,67.63 ,78.75 ,91.43 ,83.39 ,77.35 ,90.06 ,76.28 ,95.12 ,111.18 ,105.30 ,99.63 ,85.38 
61.84 ,56.30 ,47.26 ,64.54 ,81.79 ,94.84 ,87.85 ,78.45 ,97.23 ,89.70 ,104.55 ,122.25 ,113.83 ,103.02 ,92.59 
64.77 ,56.95 ,48.15 ,66.27 ,80.61 ,98.38 ,88.37 ,82.95 ,98.64 ,92.74 ,110.31 ,121.25 ,113.89 ,101.49 ,95.49 
66.94 ,55.38 ,48.71 ,66.48 ,76.82 ,87.08 ,79.61 ,69.03 ,87.88 ,74.69 ,89.87 ,102.34 ,89.65 ,74.81 ,65.46 
42.75 ,37.60 ,27.15 ,15.62 ,9.56 ,27.27 ,17.11 ,4.68 ,-8.13 ,8.26 ,-6.18 ,-13.44 ,-28.11 ,-41.55 ,-27.57 
42.18 ,32.33 ,22.35 ,8.69 ,-1.36 ,12.55 ,3.62 ,-2.36 ,-12.68 ,2.10 ,-6.10 ,-18.41 ,-28.90 ,-35.09 ,-20.94 
44.95 ,36.40 ,22.34 ,12.70 ,1.88 ,15.10 ,7.37 ,-6.20 ,-19.02 ,-5.89 ,-18.00 ,-26.17 ,-34.08 ,-48.07 ,-35.78 
35.14 ,29.43 ,23.91 ,15.31 ,4.84 ,15.97 ,9.57 ,3.94 ,-3.38 ,13.07 ,5.40 ,-5.58 ,-17.67 ,-23.18 ,-10.18 
36.07 ,54.99 ,42.80 ,56.42 ,46.37 ,56.65 ,51.03 ,40.52 ,30.85 ,44.08 ,34.74 ,20.93 ,39.27 ,34.23 ,25.11 
44.31 ,55.91 ,49.24 ,61.65 ,54.61 ,74.39 ,67.29 ,52.65 ,43.75 ,62.67 ,54.31 ,45.18 ,60.49 ,53.65 ,43.59 
35.17 ,48.19 ,35.58 ,50.62 ,37.56 ,48.22 ,39.23 ,33.79 ,21.15 ,34.55 ,19.99 ,5.29 ,22.48 ,7.70 ,-4.39 
38.67 ,51.39 ,40.60 ,52.89 ,40.79 ,54.94 ,43.57 ,29.16 ,18.40 ,37.71 ,23.77 ,12.40 ,24.03 ,13.41 ,1.13 
61.79 ,77.43 ,70.94 ,59.86 ,48.00 ,33.52 ,47.46 ,34.16 ,23.83 ,42.30 ,35.65 ,23.23 ,13.61 ,-0.26 ,17.18 
61.88 ,78.01 ,71.34 ,64.60 ,51.55 ,36.66 ,52.56 ,40.32 ,32.44 ,43.00 ,30.75 ,20.94 ,6.19 ,-4.35 ,8.31 
63.86 ,73.97 ,62.27 ,54.25 ,49.03 ,42.62 ,53.49 ,40.32 ,27.16 ,38.83 ,23.88 ,17.65 ,6.52 ,-1.76 ,15.00 
68.97 ,79.15 ,69.46 ,58.85 ,51.36 ,40.04 ,59.33 ,49.29 ,37.89 ,48.61 ,41.04 ,30.70 ,23.28 ,15.34 ,29.34 
43.59 ,59.38 ,52.02 ,65.68 ,54.16 ,66.76 ,84.87 ,96.50 ,83.41 ,76.27 ,70.60 ,65.45 ,53.43 ,40.08 ,28.54 
43.80 ,56.16 ,44.61 ,62.11 ,49.85 ,64.07 ,78.34 ,89.04 ,78.74 ,71.67 ,66.04 ,59.04 ,48.60 ,40.35 ,33.37 
44.09 ,56.15 ,41.55 ,51.96 ,38.03 ,53.97 ,68.28 ,80.73 ,70.46 ,61.28 ,54.45 ,39.70 ,29.38 ,20.11 ,8.57 
41.62 ,52.12 ,41.06 ,60.96 ,51.24 ,70.05 ,80.61 ,98.76 ,84.03 ,73.08 ,66.00 ,58.45 ,52.41 ,43.99 ,31.74 
67.43 ,55.28 ,70.94 ,85.97 ,75.95 ,90.66 ,101.63 ,87.12 ,78.77 ,73.38 ,63.16 ,48.34 ,38.30 ,26.62 ,20.66 
64.74 ,50.51 ,64.58 ,80.35 ,73.16 ,90.20 ,109.79 ,98.87 ,85.81 ,80.31 ,69.60 ,57.67 ,46.80 ,40.94 ,29.35 
63.88 ,58.65 ,68.82 ,81.21 ,73.82 ,88.89 ,106.90 ,95.70 ,82.53 ,72.34 ,57.38 ,48.48 ,39.64 ,25.31 ,16.48 
63.90 ,57.89 ,76.75 ,95.20 ,89.64 ,108.41 ,119.34 ,113.76 ,100.19 ,86.74 ,76.29 ,62.19 ,53.61 ,39.68 ,31.22 
35.70 ,50.31 ,43.04 ,28.99 ,16.93 ,11.34 ,23.38 ,17.50 ,35.72 ,24.31 ,42.25 ,30.62 ,21.84 ,11.29 ,27.06 
36.76 ,48.18 ,39.23 ,33.48 ,25.59 ,15.51 ,33.73 ,20.41 ,31.39 ,25.15 ,35.24 ,20.27 ,13.32 ,2.39 ,18.92 
41.33 ,56.85 ,43.85 ,38.56 ,32.77 ,23.89 ,37.94 ,26.19 ,42.14 ,35.56 ,47.80 ,40.38 ,30.47 ,17.29 ,29.86 
38.26 ,57.44 ,45.79 ,39.26 ,25.51 ,17.16 ,31.40 ,25.49 ,38.18 ,31.68 ,45.17 ,33.53 ,19.68 ,10.97 ,22.59 
40.43 ,28.58 ,22.06 ,17.05 ,9.64 ,-3.69 ,-17.62 ,-30.24 ,-41.99 ,-54.13 ,-64.81 ,-72.53 ,-59.86 ,-40.97 ,-22.65 
42.01 ,31.62 ,22.37 ,14.00 ,7.70 ,-3.37 ,-10.17 ,-15.33 ,-23.92 ,-37.25 ,-47.26 ,-56.27 ,-41.21 ,-27.44 ,-12.69 
42.79 ,36.10 ,26.84 ,18.69 ,10.29 ,3.55 ,-5.11 ,-16.26 ,-25.11 ,-38.90 ,-49.08 ,-60.65 ,-48.68 ,-38.23 ,-25.06 
35.00 ,22.07 ,7.99 ,-4.67 ,-13.83 ,-22.20 ,-31.65 ,-37.45 ,-47.32 ,-53.66 ,-67.68 ,-73.90 ,-56.34 ,-44.91 ,-28.18 
39.99 ,52.09 ,62.20 ,78.33 ,95.45 ,87.65 ,77.98 ,67.95 ,87.77 ,80.50 ,67.03 ,57.46 ,52.05 ,45.77 ,36.96 
40.72 ,51.97 ,64.61 ,74.76 ,88.93 ,81.04 ,66.73 ,60.73 ,75.44 ,62.15 ,52.21 ,39.83 ,28.08 ,16.44 ,1.95 
44.14 ,57.26 ,67.86 ,80.22 ,91.67 ,83.15 ,77.27 ,64.97 ,80.45 ,71.28 ,66.05 ,58.05 ,43.95 ,31.01 ,23.83 
42.35 ,61.12 ,77.82 ,93.23 ,103.88 ,92.90 ,83.93 ,72.86 ,85.81 ,71.91 ,62.51 ,55.19 ,41.05 ,28.05 ,19.38 
66.56 ,54.20 ,67.63 ,59.92 ,50.41 ,37.87 ,23.19 ,18.08 ,5.17 ,20.50 ,12.01 ,1.46 ,13.08 ,7.38 ,0.71 
64.33 ,57.09 ,68.97 ,55.01 ,45.66 ,40.39 ,28.90 ,13.92 ,0.37 ,15.13 ,1.57 ,-7.37 ,3.19 ,-7.60 ,-14.71 
64.23 ,55.30 ,69.97 ,58.95 ,53.39 ,44.49 ,30.48 ,22.23 ,13.28 ,25.62 ,10.73 ,-4.27 ,10.33 ,3.55 ,-8.77 
66.37 ,52.21 ,70.49 ,61.37 ,56.08 ,45.82 ,40.61 ,27.93 ,19.03 ,36.85 ,26.48 ,13.67 ,31.36 ,21.51 ,15.07 
40.94 ,28.53 ,15.17 ,25.28 ,17.95 ,11.83 ,21.85 ,7.40 ,-0.20 ,-7.30 ,-15.59 ,-23.58 ,-37.43 ,-51.99 ,-66.63 
43.34 ,29.04 ,23.27 ,38.87 ,30.47 ,23.53 ,38.63 ,24.57 ,11.66 ,-0.51 ,-10.95 ,-24.62 ,-29.85 ,-41.42 ,-56.35 
35.92 ,25.35 ,10.55 ,22.56 ,17.50 ,11.33 ,22.09 ,11.75 ,3.10 ,-2.16 ,-11.46 ,-26.14 ,-36.31 ,-44.30 ,-51.34 
39.31 ,24.89 ,19.29 ,29.82 ,19.06 ,6.04 ,20.49 ,11.37 ,5.69 ,-5.04 ,-16.36 ,-28.45 ,-39.39 ,-52.66 ,-62.42 
42.52 ,56.83 ,44.72 ,34.14 ,51.88 ,38.36 ,31.79 ,16.88 ,7.86 ,-3.13 ,-17.37 ,-25.17 ,-39.85 ,-51.71 ,-37.06 
39.91 ,55.86 ,50.24 ,42.95 ,56.25 ,41.32 ,34.24 ,28.37 ,13.90 ,7.03 ,-2.97 ,-14.04 ,-19.96 ,-32.87 ,-21.42 
39.96 ,53.84 ,48.15 ,33.91 ,53.18 ,48.12 ,34.36 ,27.09 ,15.63 ,3.57 ,-2.38 ,-14.74 ,-20.32 ,-33.92 ,-15.55 
42.68 ,60.12 ,48.33 ,35.44 ,49.51 ,41.25 ,32.86 ,21.90 ,14.85 ,0.18 ,-8.99 ,-15.96 ,-22.05 ,-35.33 ,-24.07 
38.59 ,52.84 ,41.81 ,27.89 ,21.38 ,9.48 ,-1.99 ,13.43 ,25.10 ,37.67 ,25.85 ,38.59 ,28.36 ,16.24 ,5.31 
42.56 ,54.21 ,48.17 ,38.67 ,25.35 ,19.88 ,14.62 ,31.95 ,51.53 ,62.46 ,51.34 ,63.80 ,56.53 ,51.00 ,44.85 
37.47 ,54.99 ,48.20 ,42.77 ,37.13 ,23.03 ,10.56 ,27.97 ,44.06 ,57.28 ,49.14 ,61.77 ,56.18 ,50.82 ,42.91 
44.40 ,57.61 ,51.36 ,37.74 ,27.54 ,19.46 ,10.05 ,20.79 ,37.06 ,47.52 ,34.45 ,51.48 ,39.48 ,28.48 ,17.23 
44.75 ,35.92 ,22.14 ,14.32 ,32.37 ,46.66 ,41.54 ,35.97 ,49.91 ,66.07 ,52.43 ,67.44 ,77.47 ,67.75 ,79.62 
40.55 ,32.89 ,22.70 ,10.39 ,23.91 ,41.01 ,32.29 ,22.96 ,42.36 ,54.08 ,41.43 ,57.79 ,75.22 ,61.65 ,71.79 
39.20 ,29.04 ,20.73 ,9.11 ,24.97 ,39.93 ,28.64 ,20.34 ,33.28 ,47.15 ,36.88 ,53.46 ,67.37 ,58.40 ,71.34 
39.31 ,31.58 ,20.50 ,7.23 ,24.06 ,35.54 ,26.84 ,13.00 ,26.16 ,36.80 ,23.27 ,40.49 ,55.41 ,44.76 ,61.53 
39.19 ,34.05 ,22.40 ,37.23 ,26.10 ,40.80 ,34.48 ,51.71 ,45.07 ,35.85 ,55.72 ,67.76 ,80.60 ,68.16 ,84.14 
39.41 ,26.15 ,13.22 ,29.11 ,18.14 ,34.49 ,26.66 ,41.76 ,31.29 ,16.48 ,29.87 ,45.48 ,65.10 ,60.06 ,79.78 
39.46 ,24.67 ,14.67 ,34.67 ,27.87 ,40.72 ,34.72 ,47.02 ,37.59 ,30.99 ,49.83 ,61.53 ,76.65 ,63.68 ,74.03 
44.43 ,33.55 ,27.28 ,39.19 ,34.07 ,44.86 ,33.79 ,46.38 ,36.97 ,25.35 ,44.64 ,55.05 ,67.15 ,60.19 ,70.88 
35.41 ,46.11 ,62.14 ,53.87 ,68.85 ,61.05 ,80.76 ,98.34 ,87.51 ,98.18 ,91.01 ,102.64 ,114.91 ,102.77 ,90.47 
41.20 ,53.21 ,63.87 ,48.88 ,62.36 ,55.44 ,68.86 ,84.51 ,73.21 ,85.70 ,80.60 ,98.92 ,116.63 ,111.39 ,104.68 
43.34 ,60.19 ,75.16 ,69.70 ,80.21 ,70.26 ,82.54 ,96.83 ,87.56 ,100.33 ,89.28 ,101.76 ,117.00 ,104.48 ,93.95 
41.81 ,60.07 ,74.70 ,60.36 ,76.87 ,69.12 ,84.26 ,99.77 ,92.27 ,102.32 ,88.37 ,104.42 ,115.45 ,105.37 ,99.75 
38.96 ,53.94 ,69.25 ,62.82 ,55.20 ,41.10 ,33.51 ,27.29 ,19.76 ,36.92 ,53.09 ,45.41 ,64.57 ,55.56 ,41.83 
43.11 ,59.71 ,78.56 ,67.34 ,52.43 ,41.38 ,32.34 ,21.32 ,9.43 ,20.83 ,35.44 ,30.14 ,43.08 ,36.92 ,23.67 
35.52 ,51.02 ,62.58 ,54.55 ,48.87 ,42.24 ,31.23 ,20.94 ,14.56 ,34.00 ,46.84 ,33.63 ,50.88 ,44.66 ,38.19 
35.89 ,48.17 ,67.39 ,54.66 ,47.35 ,39.86 ,34.84 ,26.78 ,14.19 ,33.27 ,49.16 ,39.38 ,49.51 ,36.27 ,27.48 
39.53 ,54.02 ,70.86 ,59.54 ,51.62 ,44.00 ,38.36 ,53.22 ,44.61 ,62.51 ,57.44 ,74.64 ,67.93 ,61.28 ,73.18 
38.91 ,49.79 ,62.47 ,53.58 ,47.68 ,40.49 ,31.41 ,45.09 ,30.32 ,43.97 ,31.14 ,44.02 ,33.67 ,20.69 ,31.18 
43.41 ,55.17 ,65.25 ,50.75 ,36.01 ,29.76 ,18.55 ,30.87 ,18.53 ,30.49 ,19.42 ,39.12 ,31.42 ,24.59 ,36.95 
44.10 ,60.45 ,72.69 ,66.83 ,61.65 ,48.07 ,34.09 ,46.25 ,35.16 ,52.97 ,42.83 ,53.11 ,39.27 ,33.46 ,52.80 
41.05 ,57.36 ,51.16 ,66.41 ,54.42 ,71.15 ,58.21 ,76.95 ,67.95 ,54.68 ,68.91 ,78.99 ,65.32 ,53.11 ,47.30 
38.07 ,48.22 ,42.27 ,55.87 ,42.49 ,54.96 ,49.43 ,63.24 ,56.36 ,42.98 ,54.06 ,64.25 ,57.40 ,47.17 ,34.66 
